sample_id,input_file,output_file,mode,input_lines,kept_lines,output_bytes
104,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/104_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/104_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5915381
114,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/114_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/114_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5804566
117,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/117_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/117_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5877135
120,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/120_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/120_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5809857
122,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/122_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/122_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5835568
138,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/138_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/138_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5678121
139,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/139_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/139_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5762453
147,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/147_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/147_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5838620
149,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/149_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/149_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5785780
151,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/151_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/151_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5920163
155,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/155_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/155_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5707440
162,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/processed/08_cytosine_reports/36-38wk/162_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,/quobyte/lasallegrp/projects/wgbs_growell_dmr_analysis/data/demo/comethyl_minidata/36-38wk/cytosine_reports/162_merged_name_sorted.deduplicated.bismark.cov.gz.CpG_report.txt.gz,filtered,61959472,1269292,5776705
