"cov"	"perSample"	"nSample"	"nCpGs_M"	"perCpGs"
0	0.5	22	0.634646	1
0	0.55	24	0.634646	1
0	0.6	26	0.634646	1
0	0.65	28	0.634646	1
0	0.7	31	0.634646	1
0	0.75	33	0.634646	1
0	0.8	35	0.634646	1
0	0.85	37	0.634646	1
0	0.9	39	0.634646	1
0	0.95	41	0.634646	1
0	1	43	0.634646	1
1	0.5	22	0.575486	0.906782678847736
1	0.55	24	0.572659	0.902328227074621
1	0.6	26	0.569636	0.897564941715539
1	0.65	28	0.566797	0.893091581763692
1	0.7	31	0.562302	0.886008893146731
1	0.75	33	0.558882	0.880620062207908
1	0.8	35	0.555225	0.874857794739114
1	0.85	37	0.550543	0.867480453670235
1	0.9	39	0.544491	0.857944428862705
1	0.95	41	0.535171	0.843259076713632
1	1	43	0.501256	0.789819836570309
2	0.5	22	0.559138	0.881023436687539
2	0.55	24	0.556219	0.876424022210807
2	0.6	26	0.553183	0.871640252991431
2	0.65	28	0.550169	0.866891148766399
2	0.7	31	0.545154	0.858989105737687
2	0.75	33	0.541401	0.853075572839032
2	0.8	35	0.536748	0.845743926535423
2	0.85	37	0.530758	0.836305593984678
2	0.9	39	0.522209	0.822835092319183
2	0.95	41	0.50628	0.79773606073307
2	1	43	0.435938	0.686899468365041
3	0.5	22	0.546009	0.860336313472392
3	0.55	24	0.542739	0.855183834767729
3	0.6	26	0.539399	0.849921058353791
3	0.65	28	0.535814	0.844272239957394
3	0.7	31	0.528968	0.833485123990382
3	0.75	33	0.52363	0.825074135817448
3	0.8	35	0.516753	0.814238173722043
3	0.85	37	0.507189	0.799168355272073
3	0.9	39	0.492358	0.775799422040003
3	0.95	41	0.462676	0.729030041944643
3	1	43	0.340317	0.536231221814996
4	0.5	22	0.532627	0.839250542822298
4	0.55	24	0.528463	0.832689404802047
4	0.6	26	0.523745	0.82525533919697
4	0.65	28	0.518475	0.816951497370187
4	0.7	31	0.508569	0.801342795826335
4	0.75	33	0.500032	0.787891202339572
4	0.8	35	0.488747	0.770109635923019
4	0.85	37	0.472971	0.745251683615748
4	0.9	39	0.447016	0.704354868698456
4	0.95	41	0.393399	0.619871550439142
4	1	43	0.224216	0.353293016894458
5	0.5	22	0.515817	0.812763335780892
5	0.55	24	0.509805	0.803290338235804
5	0.6	26	0.502887	0.792389773196396
5	0.65	28	0.495062	0.780060064981108
5	0.7	31	0.479851	0.756092372755836
5	0.75	33	0.466109	0.734439356743759
5	0.8	35	0.447493	0.705106468803081
5	0.85	37	0.420058	0.661877645175421
5	0.9	39	0.375217	0.591222508295963
5	0.95	41	0.292126	0.46029755170599
5	1	43	0.117098	0.184509159436914
6	0.5	22	0.493315	0.777307349293937
6	0.55	24	0.484487	0.763397232472906
6	0.6	26	0.473805	0.746565802037671
6	0.65	28	0.461234	0.726757909133596
6	0.7	31	0.436618	0.687970931826562
6	0.75	33	0.413832	0.652067451776266
6	0.8	35	0.383041	0.603550640829691
6	0.85	37	0.338975	0.534116657160055
6	0.9	39	0.272988	0.430142157990439
6	0.95	41	0.173614	0.273560378541738
6	1	43	0.046901	0.0739010408952392
7	0.5	22	0.461071	0.726501073039143
7	0.55	24	0.447278	0.704767697267453
7	0.6	26	0.430735	0.67870119720285
7	0.65	28	0.410706	0.647141871216395
7	0.7	31	0.371225	0.584932387504215
7	0.75	33	0.335977	0.529392763839999
7	0.8	35	0.290407	0.45758895510253
7	0.85	37	0.231523	0.364806522061118
7	0.9	39	0.157426	0.248053245431311
7	0.95	41	0.077045	0.121398385871809
7	1	43	0.015187	0.0239298758678066
8	0.5	22	0.414125	0.652529126473656
8	0.55	24	0.392449	0.618374652956136
8	0.6	26	0.366828	0.578004115680237
8	0.65	28	0.336496	0.530210542570189
8	0.7	31	0.27974	0.440781159890711
8	0.75	33	0.232978	0.367099138732459
8	0.8	35	0.179469	0.28278599408174
8	0.85	37	0.121681	0.191730508031249
8	0.9	39	0.067038	0.105630540490289
8	0.95	41	0.02557	0.0402901775162847
8	1	43	0.005497	0.00866152154114262
9	0.5	22	0.346274	0.545617556874226
9	0.55	24	0.314488	0.495532942774397
9	0.6	26	0.279001	0.439616731217088
9	0.65	28	0.238958	0.376521714467593
9	0.7	31	0.172712	0.272139113773663
9	0.75	33	0.126584	0.199456074725122
9	0.8	35	0.083309	0.131268455170284
9	0.85	37	0.047013	0.0740775172300779
9	0.9	39	0.021794	0.034340403941725
9	0.95	41	0.008072	0.0127189015608702
9	1	43	0.003078	0.00484994784494033
10	0.5	22	0.256313	0.403867667959776
10	0.55	24	0.21711	0.342096223721571
10	0.6	26	0.176578	0.278230698688718
10	0.65	28	0.13629	0.214749639956763
10	0.7	31	0.080803	0.127319797178269
10	0.75	33	0.051302	0.0808356154454609
10	0.8	35	0.029038	0.0457546411700381
10	0.85	37	0.014669	0.0231136728191779
10	0.9	39	0.007173	0.0113023638374779
10	0.95	41	0.004203	0.00662258960113197
10	1	43	0.002386	0.00375957620468734
