"cov"	"perSample"	"nSample"	"nCpGs_M"	"perCpGs"
0	0.5	22	0.634646	1
0	0.55	24	0.634646	1
0	0.6	26	0.634646	1
0	0.65	28	0.634646	1
0	0.7	31	0.634646	1
0	0.75	33	0.634646	1
0	0.8	35	0.634646	1
0	0.85	37	0.634646	1
0	0.9	39	0.634646	1
0	0.95	41	0.634646	1
0	1	43	0.634646	1
1	0.5	22	0.576059	0.907685544382222
1	0.55	24	0.573138	0.903082978542369
1	0.6	26	0.570022	0.898173154798108
1	0.65	28	0.56711	0.893584770092303
1	0.7	31	0.562623	0.886514686927831
1	0.75	33	0.559319	0.881308635050091
1	0.8	35	0.55539	0.875117782196689
1	0.85	37	0.550711	0.867745168172493
1	0.9	39	0.544528	0.858002729080464
1	0.95	41	0.53535	0.843541123713062
1	1	43	0.503727	0.793713345707686
2	0.5	22	0.559492	0.881581227960154
2	0.55	24	0.556632	0.877074778695525
2	0.6	26	0.553618	0.872325674470492
2	0.65	28	0.550573	0.867527724117067
2	0.7	31	0.545498	0.859531140194691
2	0.75	33	0.54161	0.853404890285293
2	0.8	35	0.536999	0.846139422607249
2	0.85	37	0.531186	0.836979985692811
2	0.9	39	0.522988	0.824062548255248
2	0.95	41	0.507722	0.800008193544118
2	1	43	0.443587	0.698951856625583
3	0.5	22	0.546657	0.861357355123959
3	0.55	24	0.54342	0.85625687391081
3	0.6	26	0.539988	0.850849134793255
3	0.65	28	0.536456	0.845283827519594
3	0.7	31	0.529997	0.835106500316712
3	0.75	33	0.524713	0.826780598948075
3	0.8	35	0.518176	0.816480368583431
3	0.85	37	0.509261	0.802433167466588
3	0.9	39	0.49557	0.780860511214126
3	0.95	41	0.46845	0.738128027278199
3	1	43	0.356142	0.561166382518758
4	0.5	22	0.533728	0.840985368221024
4	0.55	24	0.529762	0.834736215149863
4	0.6	26	0.525296	0.827699221298173
4	0.65	28	0.520264	0.819770391682922
4	0.7	31	0.511067	0.805278848365861
4	0.75	33	0.503197	0.792878234480324
4	0.8	35	0.492751	0.7764186648935
4	0.85	37	0.478267	0.753596493163118
4	0.9	39	0.454857	0.716709787818721
4	0.95	41	0.407443	0.642000422282658
4	1	43	0.244629	0.38545740460036
5	0.5	22	0.518166	0.81646461176782
5	0.55	24	0.51247	0.807489529596027
5	0.6	26	0.506099	0.797450862370518
5	0.65	28	0.49881	0.785965719471958
5	0.7	31	0.484971	0.764159862348459
5	0.75	33	0.472238	0.744096709031492
5	0.8	35	0.45558	0.717849005587367
5	0.85	37	0.431339	0.67965290886573
5	0.9	39	0.391901	0.617511179460676
5	0.95	41	0.314357	0.495326528489898
5	1	43	0.134774	0.212360906710198
6	0.5	22	0.497423	0.783780249146768
6	0.55	24	0.489321	0.771014077139067
6	0.6	26	0.479647	0.755770933717379
6	0.65	28	0.46819	0.737718350072324
6	0.7	31	0.446127	0.702954087790674
6	0.75	33	0.42623	0.671602751770278
6	0.8	35	0.398985	0.628673307639219
6	0.85	37	0.359347	0.566216441921953
6	0.9	39	0.297538	0.468825140314443
6	0.95	41	0.198194	0.312290631312574
6	1	43	0.057514	0.0906237493027609
7	0.5	22	0.468365	0.737994094345509
7	0.55	24	0.456026	0.718551759563599
7	0.6	26	0.441375	0.69546644901252
7	0.65	28	0.423738	0.667676153320119
7	0.7	31	0.388913	0.612803042956231
7	0.75	33	0.35709	0.562660128638643
7	0.8	35	0.314782	0.495996193153348
7	0.85	37	0.258027	0.406568386155432
7	0.9	39	0.183989	0.289908074737728
7	0.95	41	0.0955	0.150477589081157
7	1	43	0.019401	0.0305697979661102
8	0.5	22	0.427142	0.673039773353964
8	0.55	24	0.407875	0.642681116717036
8	0.6	26	0.385317	0.607136892062662
8	0.65	28	0.357859	0.563871827759097
8	0.7	31	0.305306	0.481065034680751
8	0.75	33	0.260734	0.410833756141219
8	0.8	35	0.207577	0.327075251399993
8	0.85	37	0.147745	0.232799072238697
8	0.9	39	0.086096	0.135659879680956
8	0.95	41	0.034204	0.0538946121144701
8	1	43	0.006388	0.0100654538120464
9	0.5	22	0.366665	0.577747279585785
9	0.55	24	0.337969	0.532531521509629
9	0.6	26	0.305158	0.480831833809714
9	0.65	28	0.267177	0.420985872439124
9	0.7	31	0.201651	0.317737762469156
9	0.75	33	0.153837	0.24239812430867
9	0.8	35	0.106122	0.167214478622728
9	0.85	37	0.062849	0.0990300104310119
9	0.9	39	0.029951	0.0471932384352852
9	0.95	41	0.010755	0.0169464551891921
9	1	43	0.003048	0.00480267739810855
10	0.5	22	0.284176	0.44777088329557
10	0.55	24	0.246847	0.388952266302789
10	0.6	26	0.20673	0.325740649117776
10	0.65	28	0.165281	0.260430224093432
10	0.7	31	0.104533	0.164710720622205
10	0.75	33	0.068834	0.108460464573951
10	0.8	35	0.040421	0.0636906243795754
10	0.85	37	0.02086	0.0328687173636957
10	0.9	39	0.00968	0.0152525975110534
10	0.95	41	0.004623	0.00728437585677685
10	1	43	0.002147	0.00338298831159418
