"covMin"	"methSD"	"totalRegions_K"	"totalWidth_Mb"	"totalN_M"
0	0	35.554	17.025345	0.491122
0	0.01	35.185	16.344492	0.456646
0	0.02	31.174	12.051856	0.322054
0	0.03	23.575	7.360499	0.19075
0	0.04	16.859	4.42357	0.112892
0	0.05	11.757	2.69336	0.069166
0	0.06	8.227	1.706412	0.04463
0	0.07	5.691	1.062336	0.028603
0	0.08	3.857	0.661351	0.018444
0	0.09	2.592	0.412271	0.011949
0	0.1	1.768	0.2634	0.007782
2	0	35.224	16.974365	0.489134
2	0.01	34.865	16.294979	0.454869
2	0.02	30.862	12.005956	0.3204
2	0.03	23.279	7.318062	0.189262
2	0.04	16.585	4.386095	0.111585
2	0.05	11.506	2.664106	0.068085
2	0.06	7.995	1.680424	0.04365
2	0.07	5.478	1.038742	0.027714
2	0.08	3.664	0.640201	0.017642
2	0.09	2.42	0.39335	0.011252
2	0.1	1.622	0.248061	0.007214
4	0	34.986	16.949984	0.488259
4	0.01	34.627	16.270598	0.453994
4	0.02	30.624	11.981575	0.319525
4	0.03	23.044	7.294276	0.188407
4	0.04	16.355	4.362483	0.110747
4	0.05	11.288	2.641878	0.067293
4	0.06	7.785	1.658913	0.042884
4	0.07	5.283	1.018703	0.02701
4	0.08	3.486	0.622074	0.017002
4	0.09	2.26	0.377455	0.010685
4	0.1	1.486	0.234448	0.006732
6	0	34.632	16.913682	0.486905
6	0.01	34.274	16.234467	0.452655
6	0.02	30.272	11.945459	0.318189
6	0.03	22.698	7.258825	0.187098
6	0.04	16.035	4.328679	0.109546
6	0.05	10.993	2.610496	0.066198
6	0.06	7.522	1.630267	0.041905
6	0.07	5.044	0.992528	0.026118
6	0.08	3.281	0.600465	0.016247
6	0.09	2.08	0.358771	0.010031
6	0.1	1.332	0.218622	0.00618
8	0	34.188	16.86445	0.485208
8	0.01	33.831	16.185346	0.450971
8	0.02	29.832	11.896607	0.316523
8	0.03	22.268	7.211085	0.185478
8	0.04	15.65	4.284911	0.10812
8	0.05	10.653	2.571206	0.064939
8	0.06	7.228	1.59586	0.040835
8	0.07	4.786	0.962404	0.025196
8	0.08	3.06	0.57505	0.015469
8	0.09	1.899	0.338035	0.009403
8	0.1	1.197	0.203327	0.005718
10	0	33.497	16.790585	0.482668
10	0.01	33.141	16.111683	0.448451
10	0.02	29.142	11.822944	0.314003
10	0.03	21.607	7.139679	0.183075
10	0.04	15.053	4.218934	0.105934
10	0.05	10.148	2.513733	0.063094
10	0.06	6.8	1.546029	0.039264
10	0.07	4.432	0.921529	0.023902
10	0.08	2.802	0.545645	0.014549
10	0.09	1.707	0.316112	0.008728
10	0.1	1.057	0.187459	0.005242
12	0	32.527	16.671643	0.479083
12	0.01	32.173	15.993255	0.444896
12	0.02	28.178	11.705068	0.310473
12	0.03	20.687	7.026657	0.179767
12	0.04	14.239	4.118102	0.103042
12	0.05	9.468	2.427559	0.060679
12	0.06	6.265	1.47694	0.03737
12	0.07	4.005	0.865829	0.022402
12	0.08	2.502	0.506866	0.013492
12	0.09	1.493	0.288886	0.007983
12	0.1	0.907	0.169073	0.004735
14	0	31.33	16.51835	0.474548
14	0.01	30.979	15.840523	0.440383
14	0.02	26.986	11.552675	0.306008
14	0.03	19.572	6.882469	0.175666
14	0.04	13.291	3.992705	0.099579
14	0.05	8.705	2.326752	0.05793
14	0.06	5.657	1.39587	0.035187
14	0.07	3.542	0.803869	0.020742
14	0.08	2.175	0.464467	0.012317
14	0.09	1.276	0.262168	0.007211
14	0.1	0.754	0.151179	0.004197
16	0	29.901	16.323321	0.469209
16	0.01	29.55	15.645494	0.435044
16	0.02	25.566	11.358803	0.300729
16	0.03	18.226	6.696678	0.170682
16	0.04	12.17	3.833839	0.09543
16	0.05	7.831	2.200976	0.054686
16	0.06	4.988	1.297881	0.032703
16	0.07	3.046	0.730697	0.018894
16	0.08	1.837	0.417321	0.011068
16	0.09	1.056	0.232392	0.006408
16	0.1	0.614	0.13314	0.00369
18	0	28.375	16.097404	0.463253
18	0.01	28.025	15.419661	0.429092
18	0.02	24.048	11.133737	0.294808
18	0.03	16.817	6.485372	0.16525
18	0.04	10.975	3.652119	0.090844
18	0.05	6.886	2.05499	0.051067
18	0.06	4.29	1.190295	0.030078
18	0.07	2.523	0.650907	0.01693
18	0.08	1.476	0.363175	0.009718
18	0.09	0.818	0.197917	0.005519
18	0.1	0.471	0.113425	0.003158
20	0	26.919	15.864314	0.457182
20	0.01	26.571	15.18682	0.423057
20	0.02	22.599	10.901723	0.288814
20	0.03	15.489	6.271196	0.159782
20	0.04	9.874	3.47397	0.08639
20	0.05	6.03	1.914216	0.047585
20	0.06	3.661	1.087149	0.027534
20	0.07	2.085	0.580107	0.015148
20	0.08	1.176	0.315912	0.008518
20	0.09	0.644	0.171343	0.004852
20	0.1	0.363	0.097947	0.002751
