PC	singular_value	variance_explained	rank
PC_1	11.297524367911597	0.045396351226495706	1
PC_2	9.274810127847719	0.03059598428045677	2
PC_3	9.23088576740407	0.030306872863794465	3
PC_4	9.126546982001022	0.029625614108561044	4
PC_5	8.964061779055505	0.028580120523211964	5
PC_6	8.860916183959368	0.027926186307607136	6
PC_7	8.792352216493702	0.027495684044938698	7
PC_8	8.724805069537112	0.027074836291131738	8
PC_9	8.698956384433414	0.026914646532716132	9
PC_10	8.627946832226803	0.02647703163580618	10
PC_11	8.505039018656896	0.0257280573230043	11
PC_12	8.503254211481794	0.025717260240703376	12
PC_13	8.449420038887315	0.025392658657643594	13
PC_14	8.404029109980616	0.025120568871409347	14
PC_15	8.36103324509238	0.024864187635664257	15
PC_16	8.252093677399186	0.024220475933215146	16
PC_17	8.196349628142578	0.023894355741520382	17
PC_18	8.17149875016114	0.023749682669234523	18
PC_19	8.14805449311932	0.023613601161078506	19
PC_20	8.097597055404847	0.023322048707513133	20
PC_21	8.064218515307694	0.023130176594551723	21
PC_22	8.021885542321852	0.02288797108548571	22
PC_23	7.967102424444946	0.02257642514599448	23
PC_24	7.904740170574007	0.022224375813935753	24
PC_25	7.886237598495426	0.02212045668427361	25
PC_26	7.852743794845815	0.02193295919096442	26
PC_27	7.807362908697939	0.021680191207986706	27
PC_28	7.798137020617917	0.021628982921739388	28
PC_29	7.708101087841008	0.021132417252437783	29
PC_30	7.691458672964801	0.0210412625613318	30
PC_31	7.6673817342877	0.020909735817583035	31
PC_32	7.636603776772311	0.020742203454007842	32
PC_33	7.5860239050616665	0.020468347793001634	33
PC_34	7.57402120458163	0.020403628489294542	34
PC_35	7.509705171755209	0.02005857830181426	35
PC_36	7.416318606246651	0.01956280526134015	36
PC_37	7.355255958506887	0.019241988687212382	37
PC_38	7.3463650933076075	0.0191954982507122	38
PC_39	7.283652962543654	0.018869172915297803	39
PC_40	7.210402086211925	0.018491551074380067	40
PC_41	7.122645400921805	0.018044174618635247	41
PC_42	7.042597025064637	0.01764087212231306	42
PC_43	2.180433884343479e-14	1.6909868051865743e-31	43
