module	trait	nObs	bicor	Z	t	p
PC_1	group	43	0.152619010312147	0.98493378246129	0.988822440628097	0.328549955529261
PC_1	age	43	0.0805946248803869	0.517179120089556	0.517741629124308	0.607421075590556
PC_1	gest_age	43	-0.144412509489251	-0.931201029753999	0.934486930815442	0.35552416731108
PC_1	gest_age_at_birth	43	0.034410558271182	0.220422106792698	0.220465643549359	0.82660268952572
PC_1	preterm	43	-0.0902559709141854	-0.579497182952901	0.580288584211107	0.564895876393242
PC_1	height_base	43	0.0308366726780192	0.197513667383266	0.1975449913687	0.844377214716754
PC_1	weight_base	43	-0.0520050904359411	-0.333295741429336	0.333446267949168	0.740496785066445
PC_1	weight_wk26	41	-0.00497049455592529	-0.0310409841854367	0.0310411120031748	0.975395067895669
PC_1	weight_wk36	39	0.0335309148932477	0.204037083470468	0.204075348211576	0.839412983313161
PC_1	weight_mth3	41	0.0789590609293287	0.494127775655049	0.494643524054502	0.623626876525296
PC_1	weight_mth6	42	0.0691128561490632	0.437806045061799	0.438155779237319	0.663630570491609
PC_1	bmi	43	-0.0907254796808707	-0.582528326711052	0.583332215108802	0.56286494466242
PC_1	bmi_base	43	-0.100990836005234	-0.64886887188101	0.649979986087707	0.519330636368681
PC_1	parity_base	43	0.180948926203274	1.17153842467191	1.17808571185606	0.245555227751744
PC_1	gwg	39	0.203601226625662	1.25600935467792	1.26495375947086	0.213797141681744
PC_1	egwg	39	0.336836974895955	2.1321323130879	2.17606189400636	0.0360097941289159
PC_1	ppwr	42	0.337808153289356	2.22381653408801	2.26992385678938	0.0286735492310261
PC_1	ppwr_e	42	0.230449875246306	1.48414874854704	1.4978076806013	0.142033805355527
PC_1	apo	43	-0.174514635286952	-1.12899480174079	1.13485369753007	0.263027890347744
PC_1	apo_hdp	14	0.208255534534694	0.732127823876375	0.737590407934014	0.474939910918632
PC_1	apo_gdm	14	0.0413491852350782	0.143319497046394	0.143360387365425	0.888384774678463
PC_1	apo_other	14	-0.182824059892403	-0.640522276221117	0.644178330160466	0.531580119067685
PC_1	race_eth_new	43	0.332542816199679	2.21346094023013	2.25780903553262	0.0293465184051778
PC_1	White_vs_nonwhite	43	0.321610073718552	2.13506987954538	2.17485449575275	0.0354635381859913
PC_1	total_number_of_pregnancie_30f336_base	43	0.186785229950703	1.21021672921278	1.21743494766273	0.230399589716957
PC_1	total_number_abortions_base	20	0.0628090664160181	0.266827546921978	0.267003482683379	0.792501502353439
PC_1	pregtype_conception_base	43	0.0216068700791953	0.138373009642385	0.138383779976965	0.89061456613622
PC_1	pregtype_planned_base	43	0.0992205742330567	0.637418921009391	0.638472227916276	0.526716912844998
PC_1	other_children_base	43	0.137638287259694	0.886944478723512	0.889783514264244	0.378773483733741
PC_1	moth_marit_stat_base	43	-0.274053220295679	-1.80082075466638	1.82465457992457	0.0753457720233803
PC_1	mother_s_education_base	43	-0.197601898012574	-1.28213453362024	1.29071945422151	0.204032139524754
PC_1	father_s_age_at_enrollment_base	42	0.178805402197051	1.1431530238317	1.14938766206495	0.257222469812682
PC_1	fathers_country_of_birth_us_base	42	0.124327764358748	0.790407293137676	0.792466408705076	0.432763886191321
PC_1	father_s_race_base	42	-0.12958975286336	-0.824232323333598	0.82656742868403	0.413385802323467
PC_1	father_s_hispanic_base	42	0.0742394525249552	0.470396995365632	0.470830808300271	0.640319150112135
PC_1	father_s_education_base	42	-0.0118513993044384	-0.0749583400969571	0.0749600949941972	0.940620105252382
PC_1	father_currently_employed_base	42	-0.0782601517152287	-0.495974875707817	0.496483387852806	0.622270957952781
PC_1	low_income	43	0.0335066801829754	0.214627780755891	0.214667973447905	0.831090368012333
PC_1	low_access	43	-0.316991689395222	-2.10214044995785	2.14010604401885	0.0383446434288282
PC_1	second_hand_base	43	0.120967836253027	0.778383767535089	0.78030229088931	0.439694785577574
PC_1	second_hand_days_base	43	0.0354452135398075	0.227055225736555	0.227102812558596	0.821472407312739
PC_1	second_hand_rules_base	43	0.164508691208084	1.06302942047057	1.06791931195776	0.291804651585379
PC_1	PM2.5_7Days_base	42	0.0618693760182513	0.391796711626565	0.392047353974682	0.697104348933519
PC_1	PM2.5_30Days_base	42	0.00648776226687294	0.0410327870729836	0.0410330749339123	0.967473662444127
PC_1	PM2.5_90Days_base	42	0.103683101809623	0.658114596735435	0.659302903172389	0.513479324075241
PC_1	PM2.5_7Days_wk26	23	0.0689852704372532	0.316633144920931	0.316885145910739	0.754459494973567
PC_1	PM2.5_30Days_wk26	22	-0.188118962511476	-0.851433882292958	0.85658686398186	0.401820460303862
PC_1	PM2.5_90Days_wk26	21	-0.0867629545689296	-0.379144243695128	0.379622513361178	0.708435487374901
PC_1	PM2.5_7Days_wk36	23	-0.0647805384543037	-0.297278031631675	0.297486581195854	0.769017998492226
PC_1	PM2.5_30Days_wk36	23	0.0325388949766781	0.1491646082851	0.149190950351377	0.882826427221812
PC_1	PM2.5_90Days_wk36	22	-0.234538785769569	-1.06878275778071	1.07898574209472	0.293435550275157
PC_1	PM2.5_7Days_mth3	23	-0.108963074403721	-0.501321914483545	0.502322465867593	0.620667416639963
PC_1	PM2.5_30Days_mth3	22	-0.201705348226651	-0.914594698068534	0.920983404722452	0.368035547507027
PC_1	PM2.5_90Days_mth3	22	-0.139271917837519	-0.62691750288218	0.628972809644802	0.536485362953242
PC_1	PM2.5_7Days_mth6	21	0.378301317764213	1.73517207317998	1.78136368896375	0.090845868669699
PC_1	PM2.5_30Days_mth6	20	0.480211189630506	2.21999877163323	2.3227005543361	0.032115651275564
PC_1	PM2.5_90Days_mth6	20	0.366160958550508	1.62909939761234	1.66942864366154	0.112331352719694
PC_1	do_any_close_friends_or_re_base	43	0.0932231372644023	0.59865758903206	0.599530138748108	0.552118375470302
PC_1	KCAL_base	40	0.0773328653745717	0.477665527384751	0.478143680768896	0.635287326277332
PC_1	HEI2015C9_FATTYACID_base	40	-0.121897833262632	-0.755184095412619	0.757074477293253	0.453674147637046
PC_1	HEI2015C12_SFAT_base	40	0.218400807044794	1.36835318262441	1.37961814301705	0.175769097272913
PC_1	HEI2015_TOTAL_SCORE_base	40	0.00887438609290309	0.0547068260694191	0.0547075441801559	0.956658082051228
PC_1	KCAL_wk36	36	-0.134820994793761	-0.790950477686541	0.793378301989456	0.433059584668893
PC_1	HEI2015C9_FATTYACID_wk36	36	0.110996776330936	0.649894651247757	0.651241033773624	0.519268628397233
PC_1	HEI2015C12_SFAT_wk36	36	0.0449421504635585	0.262232164501001	0.262320568442812	0.794657203130236
PC_1	HEI2015_TOTAL_SCORE_wk36	36	0.177938733975407	1.04871544244788	1.05437842475581	0.299145079246347
PC_1	KCAL_mth6	24	0.166267930940268	0.787173800411793	0.790874207880924	0.437460823116796
PC_1	HEI2015C9_FATTYACID_mth6	24	0.212194928631088	1.0106375470262	1.01847582108105	0.319522166292529
PC_1	HEI2015C12_SFAT_mth6	24	0.3420814590052	1.67188905787896	1.70751833276598	0.101801339364731
PC_1	HEI2015_TOTAL_SCORE_mth6	24	0.275245280853957	1.32518442408852	1.34288503329292	0.193000918484675
PC_1	reap_base	43	0.095622065355379	0.614156413079539	0.615098523122268	0.541888841240652
PC_1	reap_wk26	41	0.154356679170578	0.971724236288064	0.975650133979078	0.335251072610588
PC_1	reap_wk36	41	0.0718565495017294	0.449518752243692	0.449907027836257	0.655268338014461
PC_1	reap_mth3	41	0.20050047592222	1.26932043316287	1.27807823258507	0.208776621103208
PC_1	reap_mth6	42	0.0619012664661773	0.391999179940408	0.392250211111589	0.696955668421755
PC_1	ppaq_total_base	43	0.126253091913234	0.812751118671992	0.814935293848577	0.419818085687734
PC_1	ppaq_light_base	43	0.0730827971401751	0.468794046343595	0.469212962924075	0.641403099857534
PC_1	ppaq_mod_base	43	0.122003220220122	0.785112771930068	0.787081507906338	0.435760500845244
PC_1	ppaq_house_base	43	0.0849344622721904	0.54515934691176	0.545818206216878	0.588148605588501
PC_1	ppaq_total_mth3	41	-0.121939502670604	-0.765320353700182	0.767237432861827	0.447560489680615
PC_1	ppaq_light_mth3	41	-0.153010894838693	-0.963116511069712	0.966938919456055	0.339532847562648
PC_1	ppaq_mod_mth3	41	-0.0424097862469302	-0.265007986734825	0.265087529399112	0.792338169280786
PC_1	ppaq_house_mth3	41	-0.0714473403093665	-0.446950053919575	0.447331710144533	0.657110292541961
PC_1	ppaq_total_mth6	42	0.130043538185385	0.827151508930668	0.829511527222322	0.411738161833504
PC_1	ppaq_light_mth6	42	0.228113102762405	1.46854964830967	1.4817816440958	0.146234023891729
PC_1	ppaq_mod_mth6	42	0.0350270140474862	0.221620952691857	0.221666310062857	0.825701458723885
PC_1	ppaq_house_mth6	42	0.189308416480035	1.21190991282954	1.21934005392842	0.229856741764032
PC_1	epds_base	43	0.0467534223330788	0.299586385989067	0.299695700709843	0.765923426383807
PC_1	epds_3a_base	43	-0.0218878060930762	-0.140172729025261	0.140183925102486	0.889201100465509
PC_1	epds_mth3	41	0.00669574735277935	0.0418155537293877	0.0418158661924413	0.966858838032515
PC_1	epds_3a_mth3	41	-0.00389845222570438	-0.0243459496828867	0.0243460113515637	0.980700758250417
PC_1	epds_mth6	42	0.032285775964168	0.204264168922011	0.204299681972839	0.839155274532877
PC_1	epds_3a_mth6	42	-0.0618854819821722	-0.391898966200342	0.392149804869384	0.69702925787244
PC_1	sleep_base	43	-0.0997761417053808	-0.641011858458012	0.642083083468372	0.524393303451186
PC_1	sleep_wk36	41	0.0585464530410007	0.366041089802224	0.366250717306167	0.716157427421127
PC_1	sleep_mth6	42	-0.0560854347272283	-0.355088066253385	0.355274646403201	0.724250474386736
PC_1	rhodes_base	43	0.243231358924698	1.5892926474478	1.60566134700067	0.11602420207114
PC_1	rhodes_wk26	41	-0.0211979512939618	-0.132400997379131	0.132410916374171	0.895340089885302
PC_1	rhodes_wk36	41	0.0342022447476412	0.213676295046923	0.213717989530448	0.831880381462398
PC_1	covid_essential_base	43	0.258721909116727	1.69515120420125	1.71502185071033	0.0938912911690417
PC_1	covid_test_yes_base	35	-0.0723483951422189	-0.416337315111967	0.416701888429287	0.679594613775013
PC_1	covid_schedule_base	43	-0.114591243002463	-0.736979134655941	0.738607373555761	0.46435278657377
PC_1	covid_mask_base	43	0.122859972253354	0.790682144081161	0.79269309648775	0.432519823181818
PC_1	covid_visit_base	43	0.076010468389222	0.48764506171456	0.488116584113327	0.628067644668471
PC_1	covid_wipe_base	43	-0.487438190976432	-3.41090995271727	3.57452958373468	0.000915709370275849
PC_1	covid_essential_wk36	41	0.196099906938941	1.24071394290676	1.24889211402959	0.219149169306577
PC_1	covid_test_yes_wk36	34	0.0309011128597582	0.174858762080768	0.174886609292556	0.862270595690219
PC_1	covid_schedule_wk36	41	0.028378171015721	0.177269217598581	0.177293024431442	0.860195829972751
PC_1	covid_mask_wk36	41	0.0547990758715131	0.342563293010708	0.342735112314726	0.733638222495511
PC_1	covid_visit_wk36	41	-0.113083097341312	-0.709237287262647	0.710762880982877	0.481460433209513
PC_1	covid_wipe_wk36	41	-0.296929056483327	-1.91189577848322	1.94190203444337	0.0593971592831605
PC_1	covid_essential_mth6	42	-0.0542950391720258	-0.343730011241254	0.343899252113473	0.732723345857833
PC_1	covid_test_yes_mth6	30	-0.141735817311816	-0.755079096466475	0.757644231379466	0.454993463664984
PC_1	covid_schedule_mth6	42	-0.114412916340276	-0.726793283368847	0.728393977039131	0.470615477549611
PC_1	infant_gender_mth3	41	-0.117796629076206	-0.739070915461773	0.740797336044325	0.463253473694822
PC_1	feeding_mth3	41	0.127607176021357	0.801274817747813	0.803475139025656	0.426570293295778
PC_1	ex_feeding_mth3	41	-0.127607176021357	-0.801274817747813	0.803475139025656	0.426570293295778
PC_1	feeding_mth6	42	-0.176796773454273	-1.13003462017288	1.13605684838935	0.262693691397888
PC_1	ex_feeding_mth6	42	0.176796773454273	1.13003462017288	1.13605684838935	0.262693691397888
PC_1	infant_weight_bbmr	23	-0.286099164185348	-1.34870918344894	1.36826451259797	0.185691815383877
PC_1	breastfeeding	42	0.209956137162268	1.3479237655961	1.35815130197046	0.182027307663137
PC_1	n_weights_pre	43	0.0611965164036114	0.392339159344628	0.39258470451119	0.696659882121033
PC_1	n_weights_post	42	-0.028677633247415	-0.181423023341708	0.1814479052581	0.856932363338888
PC_1	n_weights_total	43	0.0588296371891136	0.377128949850875	0.377347026836178	0.707862021006669
PC_1	tasks_comp_pre	19	-0.0616407726135485	-0.254474042113666	0.25463563156608	0.802059246251461
PC_1	tasks_fail_pre	19	0.297466075575852	1.2647106534917	1.28463647432033	0.216149074839254
PC_1	total_tasks_pre	19	0.019014754206842	0.0784092908619352	0.0784140170419524	0.938414316999416
PC_1	prop_tasks_pre	17	-0.323678275354107	-1.3003557573807	1.32492498934592	0.205026230264557
PC_1	tasks_comp_post	19	-0.155096088794702	-0.64468035751252	0.647310407509514	0.526076407780431
PC_1	tasks_fail_post	19	-0.13886830439643	-0.576292417947397	0.578170665171949	0.570729284520546
PC_1	total_tasks_post	19	-0.171531949193224	-0.714305900700398	0.717884427363126	0.482578200361529
PC_1	prop_tasks_post	18	-0.00909331812632021	-0.0363742751046775	0.0363747764230303	0.971433489325781
PC_1	n_goals_pre	19	-0.0616407726135485	-0.254474042113666	0.25463563156608	0.802059246251461
PC_1	n_achieved_pre	17	-0.155829848204139	-0.608483972647445	0.610990317932006	0.550353273666585
PC_1	prop_achieved_pre	17	-0.314463263401342	-1.26062046334448	1.28299792430344	0.218962920804307
PC_1	n_goals_post	19	-0.155096088794702	-0.64468035751252	0.647310407509514	0.526076407780431
PC_1	n_achieved_post	18	-0.219756908729069	-0.893602672257084	0.901054208435927	0.380922772071955
PC_1	prop_achieved_post	18	-0.218417570806768	-0.88797520555231	0.895286619130538	0.383905198300166
PC_1	do_you_prepare_your_own_fo_base	43	-0.0635264066546163	-0.407315987124816	0.407590743090162	0.685694657052201
PC_1	ever_have_trouble_being_ab_base	43	0.179468945862802	1.16174384306466	1.16812810672456	0.249502989925832
PC_1	follow_a_special_diet_eat_base	43	0.00218822764402411	0.0140115158284684	0.0140115270104907	0.988888745415255
PC_1	how_willing_are_you_to_mak_base	43	0.228398887934777	1.48872369907421	1.50217241857217	0.140716083195043
PC_1	do_you_prepare_your_own_fo_wk26	41	-0.0383891269184879	-0.239857895305192	0.239916871701396	0.811651266304387
PC_1	ever_have_trouble_being_ab_wk26	41	0.230950344968561	1.46878059451198	1.48235922621172	0.146280763634159
PC_1	follow_a_special_diet_eat_wk26	41	0.0760516570862962	0.475861303122368	0.476321932244444	0.636502862056029
PC_1	how_willing_are_you_to_mak_wk26	41	-0.0187803375977715	-0.117296962259693	0.117303859130616	0.907221304619538
PC_1	do_you_prepare_your_own_fo_wk36	41	0.0323288337970148	0.201963883059883	0.201999089976347	0.840967448089966
PC_1	ever_have_trouble_being_ab_wk36	41	0.0829893589050955	0.519463133092277	0.520062370032584	0.605959846310644
PC_1	follow_a_special_diet_eat_wk36	41	0.28711642917283	1.84490216965097	1.87185467176081	0.0687402072872091
PC_1	how_willing_are_you_to_mak_wk36	41	-0.0815510983197462	-0.510419989486808	0.510988465603289	0.612239852891121
PC_1	do_you_prepare_your_own_fo_mth3	41	-0.0445405933119373	-0.27834007655132	0.278432239106228	0.7821515564744
PC_1	ever_have_trouble_being_ab_mth3	41	0.194340446499491	1.22929076477188	1.23724483376375	0.223394206385705
PC_1	follow_a_special_diet_eat_mth3	41	0.268137164226829	1.71647263827506	1.73816641176349	0.0900723449490544
PC_1	how_willing_are_you_to_mak_mth3	41	-0.00586312076734569	-0.0366155970284688	0.0366158068177277	0.970978121947126
PC_1	do_you_prepare_your_own_fo_mth6	42	-0.0728339846038047	-0.461459704512437	0.461869253361294	0.646677333092698
PC_1	ever_have_trouble_being_ab_mth6	42	0.155797293588123	0.993439149931034	0.997529385521271	0.324504112381554
PC_1	follow_a_special_diet_eat_mth6	42	0.225441827866416	1.45073904555347	1.46349459381741	0.151146665253539
PC_1	how_willing_are_you_to_mak_mth6	42	-0.044618344533283	-0.282378674060433	0.28247250103852	0.779037779509865
PC_1	Percent_CpG_Methylated	43	-0.00545394971205884	-0.0349226638585885	0.0349228369946882	0.972310744360409
PC_1	Percent_Duplicated_Reads	43	-0.0758403654613801	-0.486549556305735	0.487017907372257	0.628839320918927
PC_1	Deduplicated_Reads	43	0.137849107051061	0.888320491585591	0.891172769641361	0.378036646784977
PC_1	Duplicate_Reads_Removed	43	-0.00512113101899789	-0.0327915248161425	0.0327916681504982	0.973999842854637
PC_1	Aligned_Uniquely	43	0.103664878932888	0.666172295695009	0.667374725225734	0.508271894101281
PC_1	Aligned_Ambiguously	43	0.103148587535858	0.662830685985851	0.664015105071396	0.510397757699469
PC_1	Aligned_Reads_Total	43	0.103840657511715	0.667310075563754	0.668518678878518	0.507549136120441
PC_1	Mapping_Efficiency	43	0.21314115875866	1.38601836606019	1.39686735410404	0.169968988418273
PC_1	Percent_Aligned_Total	43	0.21945217567258	1.42841211964967	1.44028910003425	0.157378687215319
PC_1	Total_Reads	43	0.0780309412836024	0.500659609968428	0.501169909674818	0.618931833760623
PC_2	group	43	-0.213094983302909	-1.38570863092336	1.39655033593503	0.170063708456018
PC_2	age	43	0.0843989774491406	0.541705814491204	0.5423522285596	0.590511828619861
PC_2	gest_age	43	-0.00917849299795251	-0.0587726814450093	0.0587735067096514	0.953418043391891
PC_2	gest_age_at_birth	43	0.0381943715553955	0.24468233424123	0.244741887351226	0.807877072542619
PC_2	preterm	43	0.0875442048771458	0.561995073931152	0.562716895233247	0.576691920191761
PC_2	height_base	43	-0.425202065321409	-2.90717951213203	3.00809447985833	0.00447834481691922
PC_2	weight_base	43	-0.235253751440556	-1.53510939142305	1.54985731547521	0.128861259133755
PC_2	weight_wk26	41	-0.305684325955481	-1.97203251329408	2.00497007125159	0.0519425547884437
PC_2	weight_wk36	39	-0.255968844449744	-1.59240528251446	1.61065667177312	0.115754106998344
PC_2	weight_mth3	41	-0.17537094538167	-1.10663057081714	1.11243118482811	0.272763079527216
PC_2	weight_mth6	42	-0.201466075581611	-1.29185483277902	1.3008567671524	0.200751827127285
PC_2	bmi	43	-0.0729908799945537	-0.468202333016594	0.468619665042764	0.641823617508359
PC_2	bmi_base	43	-0.0444193366054575	-0.28460981515702	0.284703540581024	0.777304415406539
PC_2	parity_base	43	0.00701046487975967	0.0448896129877837	0.0448899806961774	0.964412931679063
PC_2	gwg	39	-0.0101197596284296	-0.0615581961229049	0.0615592468910647	0.951245167746765
PC_2	egwg	39	-0.0206081057140453	-0.125371963509392	0.125380840331835	0.900900845881144
PC_2	ppwr	42	0.0331469050058192	0.209716263220086	0.20975469663428	0.834923847602619
PC_2	ppwr_e	42	-0.0205366241600044	-0.129903280010357	0.129912413952788	0.897286837314237
PC_2	apo	43	-0.057030504626273	-0.365570087063465	0.36576871833802	0.716418149219533
PC_2	apo_hdp	14	-0.328594628491976	-1.18213144375011	1.20520917984699	0.251351872206872
PC_2	apo_gdm	14	-0.112495442682572	-0.391352136272671	0.392185141586466	0.70179778657071
PC_2	apo_other	14	-0.0675207133196268	-0.2342550391228	0.234433619456051	0.818600588337507
PC_2	race_eth_new	43	-0.190103855943936	-1.23224871231318	1.23986887392586	0.222073535258395
PC_2	White_vs_nonwhite	43	-0.241756583611281	-1.57925949275344	1.595319517427	0.118321300456696
PC_2	total_number_of_pregnancie_30f336_base	43	0.010209275984814	0.0653735338477114	0.0653746695723362	0.948193422860465
PC_2	total_number_abortions_base	20	-0.00143440742429816	-0.00608567947404755	0.0060856815609565	0.995211299462182
PC_2	pregtype_conception_base	43	0.20040760096163	1.30084062787047	1.30980734262041	0.197552955574906
PC_2	pregtype_planned_base	43	-0.0904068118754126	-0.580470982339184	0.581266381063622	0.564243020975185
PC_2	other_children_base	43	0.176042766202884	1.13908975964535	1.14510739565395	0.258805265866911
PC_2	moth_marit_stat_base	43	0.0354100955007304	0.226830077982188	0.226877523377494	0.821646419000364
PC_2	mother_s_education_base	43	0.0893659507883538	0.573751931876696	0.574520021189769	0.568755079342339
