module	trait	nObs	cor	Z	t	p
PC_1	group	43	0.125617246885473	0.808614112271676	0.81076508615079	0.422182085186503
PC_1	age	43	-0.0364556028279058	-0.233533246831162	0.233585024194343	0.81646953049081
PC_1	gest_age	43	0.0241240038112359	0.154498969289713	0.154513961107477	0.877962625010219
PC_1	gest_age_at_birth	43	0.0137487495106673	0.0880404988822643	0.0880432729463035	0.930270919779637
PC_1	preterm	43	-0.0165931683306151	-0.106257871137499	0.106262748153772	0.915892120441772
PC_1	height_base	43	0.210673479473304	1.36947460627718	1.37993914489933	0.175084473909944
PC_1	weight_base	43	0.200121792222413	1.2989340957089	1.30786138898848	0.198206257603876
PC_1	weight_wk26	41	0.212553160034225	1.34794410384365	1.35843497115201	0.182131965666064
PC_1	weight_wk36	39	0.211545972757462	1.30651165470957	1.31658070780072	0.196076610855307
PC_1	weight_mth3	41	0.196411604519096	1.2427384710678	1.25095679457845	0.218402982373136
PC_1	weight_mth6	42	0.217625671612793	1.39875371926452	1.41018446560074	0.166214368423139
PC_1	bmi	43	0.121080802932134	0.779117859376397	0.781041818598107	0.439264579644794
PC_1	bmi_base	43	0.10367496137436	0.66623755620459	0.667440339279767	0.508230423552361
PC_1	parity_base	43	0.0381334892069458	0.24429192837961	0.244351196868343	0.808177563852262
PC_1	gwg	39	0.105067287370682	0.64146676045351	0.642656387924366	0.524409738858288
PC_1	egwg	39	0.292804224545874	1.83474797416764	1.86269603570446	0.0704594294877676
PC_1	ppwr	42	0.129569932296537	0.82410482626721	0.826438847548965	0.413457853930269
PC_1	ppwr_e	42	0.247601392265155	1.59920129742133	1.61629697852296	0.113890971297507
PC_1	apo	43	0.0546636248609725	0.350367238602424	0.350542102590564	0.727726581825765
PC_1	apo_hdp	14	0.429502304202698	1.59101422879482	1.64754294551865	0.125362627573838
PC_1	apo_gdm	14	0.0724990108067284	0.251585346421017	0.251806573388118	0.805451355873908
PC_1	apo_other	14	0.254535196416641	0.901554096460278	0.911766161408405	0.379843990440928
PC_1	race_eth_new	43	-0.213558581276562	-1.38881863757689	1.39973361892891	0.169114453944431
PC_1	White_vs_nonwhite	43	-0.122974539777027	-0.791426987753384	0.793443631525749	0.432087490642578
PC_1	total_number_of_pregnancie_30f336_base	43	0.0184050787854083	0.117863315877068	0.11786997179894	0.906746253791325
PC_1	total_number_abortions_base	20	-0.0712567756063669	-0.302830134094621	0.303087341899062	0.765298292306573
PC_1	pregtype_conception_base	43	0.00120787421672249	0.007734172434151	0.007734174314794	0.993866594087047
PC_1	pregtype_planned_base	43	-0.229954010190984	-1.49923332775956	1.51296941191275	0.137958363899292
PC_1	other_children_base	43	-0.233768425176709	-1.52504517439151	1.53950438962719	0.131364305600844
PC_1	moth_marit_stat_base	43	-0.00970643135253015	-0.0621534378261767	0.0621544138544644	0.950741883694051
PC_1	mother_s_education_base	43	-0.0995927334630672	-0.639825685709554	0.640890972936891	0.525159831862796
PC_1	father_s_age_at_enrollment_base	42	0.037474544099847	0.237120868417989	0.237176424116473	0.813730487301342
PC_1	fathers_country_of_birth_us_base	42	-0.21983211015374	-1.41340964250089	1.42520408304225	0.161855043594472
PC_1	father_s_race_base	42	0.296846479146855	1.93567937231744	1.96604084581619	0.0562613180109208
PC_1	father_s_hispanic_base	42	0.263103323513614	1.70408578021239	1.72477954071363	0.0922876020830154
PC_1	father_s_education_base	42	-0.100406401876298	-0.637172837927304	0.638251240502094	0.526947618091716
PC_1	father_currently_employed_base	42	0.283820640744434	1.84571126250792	1.87202176962813	0.0685279488004967
PC_1	low_income	43	0.0650835028250786	0.417327668988366	0.417623190209243	0.678401657858622
PC_1	low_access	43	-0.408140770471595	-2.77497539156923	2.86265927489023	0.00658907920091916
PC_1	second_hand_base	43	0.00837412544365836	0.0536218190465149	0.0536224457917539	0.95749640646397
PC_1	second_hand_days_base	43	0.0220817296571486	0.141415046151642	0.141426542564276	0.888225615710723
PC_1	second_hand_rules_base	43	-0.145442842468888	-0.937939924430332	0.941297732575134	0.352065656189054
PC_1	PM2.5_7Days_base	42	-0.496143724441825	-3.44168122950212	3.61407785913251	0.000833163122195956
PC_1	PM2.5_30Days_base	42	-0.511532834800338	-3.57213187781744	3.76510446818679	0.000535597514154791
PC_1	PM2.5_90Days_base	42	-0.300860796901679	-1.96355815030983	1.99525476499476	0.0528579599909256
PC_1	PM2.5_7Days_wk26	23	0.132266608353084	0.609693906151846	0.611494224832429	0.547435797777438
PC_1	PM2.5_30Days_wk26	22	-0.327990395180299	-1.5230965046944	1.55271202625794	0.136173420326628
PC_1	PM2.5_90Days_wk26	21	-0.426465052640065	-1.98577443798238	2.05517939625933	0.0538718989955271
PC_1	PM2.5_7Days_wk36	23	-0.10468244614686	-0.481479151986918	0.482365494590046	0.634536038329138
PC_1	PM2.5_30Days_wk36	23	-0.0195911991326046	-0.0897896416957146	0.0897953870459326	0.929300742593662
PC_1	PM2.5_90Days_wk36	22	-0.205865446412935	-0.934005350645289	0.940810128572126	0.358027639788466
PC_1	PM2.5_7Days_mth3	23	-0.0396844675055269	-0.181952632861308	0.182000445060595	0.85732775552128
PC_1	PM2.5_30Days_mth3	22	-0.171530260592518	-0.774765749728234	0.7786470898114	0.445303069348477
PC_1	PM2.5_90Days_mth3	22	0.0502521790942866	0.22492403678138	0.225018874541892	0.824247760866383
PC_1	PM2.5_7Days_mth6	21	0.113712957701737	0.49781643494509	0.498899329238824	0.623577235167358
PC_1	PM2.5_30Days_mth6	20	0.485156494356496	2.24735317634087	2.3539344944081	0.0301377372697753
PC_1	PM2.5_90Days_mth6	20	0.263694166991496	1.14582911006594	1.15980950816064	0.261280046594137
PC_1	do_any_close_friends_or_re_base	43	0.163216911539116	1.0545297691629	1.05930319709327	0.29566271689671
PC_1	KCAL_base	40	0.160546694618296	0.99831331230544	1.00268284744632	0.322356359232757
PC_1	HEI2015C9_FATTYACID_base	40	0.225468481301173	1.41417861406297	1.4266157591606	0.161855783298263
PC_1	HEI2015C12_SFAT_base	40	-0.0428968865710118	-0.264596546463073	0.264677802881253	0.792688070642283
PC_1	HEI2015_TOTAL_SCORE_base	40	0.102934427375341	0.636785836208296	0.637918959200231	0.52735209825567
PC_1	KCAL_wk36	36	-0.21370693147315	-1.26562254466098	1.27558360111464	0.210749373727493
PC_1	HEI2015C9_FATTYACID_wk36	36	0.173061541772634	1.01937294613149	1.02457329850589	0.312799340061289
PC_1	HEI2015C12_SFAT_wk36	36	0.189668271753799	1.11950217787678	1.12639258779504	0.267887084019237
PC_1	HEI2015_TOTAL_SCORE_wk36	36	0.241310951647036	1.43538009748222	1.44992083238099	0.156243288103328
PC_1	KCAL_mth6	24	-0.035767711462488	-0.167837034909204	0.167872854223534	0.868216961706816
PC_1	HEI2015C9_FATTYACID_mth6	24	-0.114818108367877	-0.540930142878707	0.542130024562398	0.593178299865148
PC_1	HEI2015C12_SFAT_mth6	24	0.0906206742439696	0.426217920339616	0.426804734371541	0.673669268607351
PC_1	HEI2015_TOTAL_SCORE_mth6	24	0.0251535291630009	0.118005401141958	0.118017850457367	0.907124421550694
PC_1	reap_base	43	0.0362044360153385	0.231922869027609	0.231973582588411	0.817712502366909
PC_1	reap_wk26	41	-0.0100956927710919	-0.0630497232787164	0.0630507943932458	0.950048106913642
PC_1	reap_wk36	41	0.043950373364987	0.274646924108811	0.274735466319301	0.784969668415925
PC_1	reap_mth3	41	-0.034264449935585	-0.214065222113462	0.21410714469366	0.831579015592363
PC_1	reap_mth6	42	0.0037823777458378	0.0239219713753465	0.0239220284154051	0.981033746546524
PC_1	ppaq_total_base	43	-0.273178072271588	-1.79476360063232	1.81835710846248	0.0763202268166674
PC_1	ppaq_light_base	43	-0.340428483665118	-2.27040122063967	2.31827551655653	0.02549978653544
PC_1	ppaq_mod_base	43	-0.162705096553533	-1.05116314921024	1.05589096410771	0.297200370702673
PC_1	ppaq_house_base	43	-0.287917444657488	-1.89720715079112	1.92508859657393	0.0611749020965907
PC_1	ppaq_total_mth3	41	-0.145694839928365	-0.916385132159139	0.91967732906819	0.363395053169194
