PC	singular_value	variance_explained	rank
PC_1	11.198054424656963	0.04351527992662404	1
PC_2	10.28845896251945	0.03673307563805932	2
PC_3	9.41620968851706	0.030768680785963422	3
PC_4	9.195249514982692	0.02934159177888875	4
PC_5	9.004509786167063	0.028136934694652383	5
PC_6	8.889342995074411	0.027421800145513896	6
PC_7	8.810962737982814	0.02694035802270622	7
PC_8	8.760597409688309	0.026633244721473708	8
PC_9	8.703441170310402	0.026286855027321806	9
PC_10	8.632680153875041	0.025861156023309774	10
PC_11	8.550454666519812	0.02537085196536411	11
PC_12	8.524901655363424	0.025219437107403486	12
PC_13	8.48357451018621	0.024975511471759883	13
PC_14	8.430605718890856	0.024664606511830424	14
PC_15	8.374076564083024	0.024334951690485294	15
PC_16	8.349036035754713	0.024189634418772768	16
PC_17	8.320841996620677	0.02402653727548785	17
PC_18	8.27712214821912	0.02377471734296274	18
PC_19	8.25123407027151	0.023626231138714704	19
PC_20	8.201377075716579	0.023341576960893257	20
PC_21	8.161495264660132	0.023115117198368087	21
PC_22	8.13824692402348	0.022983616115423326	22
PC_23	8.036773718430695	0.022414038572798736	23
PC_24	8.034204858967032	0.022399712099271264	24
PC_25	7.976528844787411	0.02207926000961398	25
PC_26	7.894829093477738	0.021629281829926583	26
PC_27	7.869437638134256	0.021490376790515298	27
PC_28	7.817311838462934	0.021206622573084085	28
PC_29	7.797924318763644	0.02110156498100398	29
PC_30	7.762376967987317	0.02090961773944512	30
PC_31	7.751593278935603	0.020851561761585247	31
PC_32	7.719549683366495	0.020679525389793695	32
PC_33	7.698211379701684	0.020565359113542417	33
PC_34	7.67961115004739	0.020466100138858544	34
PC_35	7.587026825767995	0.019975601843805802	35
PC_36	7.556622566125263	0.019815822139680868	36
PC_37	7.504336071079884	0.019542547846277725	37
PC_38	7.48111415846639	0.019421787481608957	38
PC_39	7.444107865197972	0.01923011797703644	39
PC_40	7.341062227897803	0.01870141401073577	40
PC_41	7.272312612556191	0.018352773835901896	41
PC_42	7.183078944648667	0.017905147903534282	42
PC_43	2.2094789411108833e-14	1.6940895634170308e-31	43
