module	trait	nObs	bicor	Z	t	p
PC_1	group	43	-0.0748247690615815	-0.480009450736843	0.48045916461225	0.633454703697233
PC_1	age	43	-0.148881297383623	-0.960444169691502	0.964049705472429	0.340672973810598
PC_1	gest_age	43	0.146028803284111	0.941773321704307	0.945172498692985	0.350107947637363
PC_1	gest_age_at_birth	43	-0.0714474888145806	-0.45826799187598	0.458659314262027	0.648901013839087
PC_1	preterm	43	0.0487491350525417	0.312394391380793	0.312518335596455	0.756230671812117
PC_1	height_base	43	-0.0936731820385922	-0.601564667920986	0.602449994523892	0.550192353853349
PC_1	weight_base	43	-0.151889315030148	-0.980150571490579	0.983982806037084	0.330895251537996
PC_1	weight_wk26	41	-0.159820492003184	-1.00670914885463	1.01107491486621	0.318212615368168
PC_1	weight_wk36	39	-0.180791423467923	-1.11193345183925	1.11813655503147	0.270716128738032
PC_1	weight_mth3	41	-0.183752302904223	-1.16071634447749	1.16741075823211	0.25013262464788
PC_1	weight_mth6	42	-0.187330574185038	-1.19894100252233	1.20613487134554	0.234851298685565
PC_1	bmi	43	-0.162835244841757	-1.05201918478692	1.05675857006826	0.296808876989116
PC_1	bmi_base	43	-0.127943133180899	-0.823750346422701	0.826024454511651	0.41357124911614
PC_1	parity_base	43	-0.197420018237025	-1.28092265888255	1.2894832266377	0.204457229998906
PC_1	gwg	39	-0.0679450362454936	-0.413931281769975	0.414250826990521	0.681082210708167
PC_1	egwg	39	-0.292883645048746	-1.83527638549884	1.86324867458446	0.0703797009999867
PC_1	ppwr	42	-0.170140238605293	-1.08662867480952	1.09198261133174	0.281374425184024
PC_1	ppwr_e	42	-0.143466386565028	-0.913664411405748	0.916845692542598	0.364718545507712
PC_1	apo	43	0.111958297583545	0.719900914035879	0.721418514836437	0.474746155202489
PC_1	apo_hdp	14	-0.076686416200166	-0.266172127914599	0.266434117142766	0.794427862121601
PC_1	apo_gdm	14	0.370006880287845	1.34556470160439	1.37965705326236	0.192858476776471
PC_1	apo_other	14	-0.211503974750708	-0.743899290487487	0.749630037908664	0.467919801454086
PC_1	race_eth_new	43	-0.0838323757911283	-0.538051940791375	0.538685359410968	0.593016949365988
PC_1	White_vs_nonwhite	43	-0.145839335024599	-0.940533733696516	0.94391949643923	0.350740236669275
PC_1	total_number_of_pregnancie_30f336_base	43	-0.170140683771732	-1.10013062067461	1.10555111170758	0.275366188742238
PC_1	total_number_abortions_base	20	0.179378400529311	0.769361943372627	0.773585539574516	0.449217023987951
PC_1	pregtype_conception_base	43	-0.143071425240057	-0.922432730840514	0.925626618573659	0.360056563315156
PC_1	pregtype_planned_base	43	0.13054175025886	0.84067228197869	0.843089519762009	0.404070206062203
PC_1	other_children_base	43	-0.0329800341063227	-0.21125186962997	0.21129019534027	0.833707578318601
PC_1	moth_marit_stat_base	43	0.112278443179303	0.721976942858694	0.723507716381219	0.473475872840742
PC_1	mother_s_education_base	43	0.112766442961174	0.725141736558973	0.726692737601582	0.471543042326592
PC_1	father_s_age_at_enrollment_base	42	-0.238984951643915	-1.54127706751687	1.55657808879482	0.12744833821157
PC_1	fathers_country_of_birth_us_base	42	0.0814332593591043	0.516172155605373	0.516745370036091	0.608179399915907
PC_1	father_s_race_base	42	-0.319850554115479	-2.09646753528069	2.13507211875649	0.0389319803167033
PC_1	father_s_hispanic_base	42	-0.084682104090178	-0.536862405854095	0.537507367965969	0.593895133501512
PC_1	father_s_education_base	42	0.0238996572815062	0.151183494015424	0.151197892417621	0.880579581194253
PC_1	father_currently_employed_base	42	-0.0398173980693713	-0.251960548010114	0.252027201187079	0.802310527331206
PC_1	low_income	43	0.0153120007855332	0.0980523068612043	0.0980561390194267	0.922365535504584
PC_1	low_access	43	0.260399435258551	1.70666856033232	1.72694795473798	0.0917051707188356
PC_1	second_hand_base	43	0.00562746268547081	0.0360337230958197	0.0360339132881461	0.971430190234083
PC_1	second_hand_days_base	43	0.0155893821888109	0.0998288385594639	0.099832882811626	0.920963563085265
PC_1	second_hand_rules_base	43	-0.081550469893923	-0.523340008975785	0.523922865632942	0.603153075944192
PC_1	PM2.5_7Days_base	42	0.104147360814644	0.66108288120095	0.662287344964709	0.511585115303763
PC_1	PM2.5_30Days_base	42	0.174659768427209	1.11608834063317	1.12189011282765	0.268598855476876
PC_1	PM2.5_90Days_base	42	-0.0417066055403878	-0.263928834551811	0.26400544483957	0.79313118476374
PC_1	PM2.5_7Days_wk26	23	-0.152957094684673	-0.706481852502252	0.709283726337614	0.485949424628291
PC_1	PM2.5_30Days_wk26	22	0.201546478122948	0.913854101901216	0.920227279714795	0.368420894762191
PC_1	PM2.5_90Days_wk26	21	0.393318547601889	1.81208094973987	1.86472871747704	0.0777425267876565
PC_1	PM2.5_7Days_wk36	23	0.21114813146874	0.982379354506106	0.989920980580253	0.333482490244736
PC_1	PM2.5_30Days_wk36	23	-0.171549691351793	-0.79399039179944	0.797968962218854	0.433819892324029
PC_1	PM2.5_90Days_wk36	22	0.116281939267276	0.522391696481189	0.52358048289872	0.606323984625892
PC_1	PM2.5_7Days_mth3	23	-0.454018274074911	-2.2443180962652	2.33511887803917	0.0295408118589745
PC_1	PM2.5_30Days_mth3	22	-0.238770858499541	-1.08883207135484	1.09962125478266	0.284557724901965
PC_1	PM2.5_90Days_mth3	22	-0.362340294082424	-1.69752115590716	1.73857864969235	0.0974809026302084
PC_1	PM2.5_7Days_mth6	21	-0.377835667058066	-1.73280384404756	1.77880559173077	0.0912766720016922
PC_1	PM2.5_30Days_mth6	20	-0.425811908509143	-1.92942498963622	1.99662197267564	0.0612176660973342
PC_1	PM2.5_90Days_mth6	20	-0.438009357697599	-1.99304377708318	2.06716071679953	0.0534086883879065
PC_1	do_any_close_friends_or_re_base	43	-0.206014387110739	-1.33828807245124	1.34805284734686	0.185042538904995
PC_1	KCAL_base	40	-0.124025594671306	-0.768501862047673	0.77049408256668	0.445771010399454
PC_1	HEI2015C9_FATTYACID_base	40	-0.044894325527218	-0.276933362143589	0.277026523287558	0.783261168978173
PC_1	HEI2015C12_SFAT_base	40	0.0776396743535909	0.479568249140124	0.480052140470339	0.633942192411958
PC_1	HEI2015_TOTAL_SCORE_base	40	0.0425940873755728	0.262726550034406	0.262806095693678	0.794119707909195
PC_1	KCAL_wk36	36	0.0220563753551218	0.128630525261413	0.128640958341211	0.898399703501813
