module	trait	nObs	cor	Z	t	p
PC_1	group	43	-0.0842905706741363	-0.541006698905087	0.541650612857298	0.590990765446531
PC_1	age	43	-0.151883538731223	-0.980112711725586	0.983944501865287	0.330913858498175
PC_1	gest_age	43	0.14299039026145	0.921903017003371	0.925091401755972	0.3603315475046
PC_1	gest_age_at_birth	43	-0.0657959099734159	-0.42190891920446	0.422214281413997	0.675074541085897
PC_1	preterm	43	0.0447193711300786	0.286534797345423	0.286630437548498	0.775838813518339
PC_1	height_base	43	-0.092158365006419	-0.59178063544246	0.592623451144961	0.556687848234387
PC_1	weight_base	43	-0.137022834941969	-0.882927909716092	0.885728525270918	0.380929417074767
PC_1	weight_wk26	41	-0.143876575378524	-0.90478693842715	0.90795562225252	0.369478216691082
PC_1	weight_wk36	39	-0.164487515951996	-1.00971144729733	1.01435485892529	0.317000970183598
PC_1	weight_mth3	41	-0.168217803763733	-1.06060049584469	1.06570632071372	0.293109833971557
PC_1	weight_mth6	42	-0.171284624432614	-1.09408366602142	1.09954866596259	0.278102669524348
PC_1	bmi	43	-0.147520057789599	-0.951532245433117	0.955038269902097	0.345155705023082
PC_1	bmi_base	43	-0.111903330932617	-0.719544490283437	0.721059837154141	0.474964434448486
PC_1	parity_base	43	-0.189425081857604	-1.22774007892574	1.23527680081377	0.223759385313852
PC_1	gwg	39	-0.0553710437021241	-0.337153757860835	0.337326420252316	0.737777050590479
PC_1	egwg	39	-0.275490296036323	-1.72017718347689	1.74319706081502	0.0896050008932832
PC_1	ppwr	42	-0.161760881746342	-1.03213179209423	1.03671925453803	0.306093620492134
PC_1	ppwr_e	42	-0.133522104689889	-0.849540746843873	0.852097761340238	0.399232945644461
PC_1	apo	43	0.120951546409654	0.778277912858247	0.780195653216803	0.439756840659923
PC_1	apo_hdp	14	-0.0445448848591816	-0.154410190990417	0.154461328376891	0.879813438459413
PC_1	apo_gdm	14	0.366779306998122	1.3326284128158	1.36574211486224	0.197072128726592
PC_1	apo_other	14	-0.230400682128081	-0.812721782905162	0.820198111313328	0.42809504986881
PC_1	race_eth_new	43	-0.0798274254237133	-0.512234835826392	0.512781362281451	0.610856099655531
PC_1	White_vs_nonwhite	43	-0.143263877334284	-0.923690812381436	0.926897795205398	0.359404004772955
PC_1	total_number_of_pregnancie_30f336_base	43	-0.164101511829629	-1.06034986248917	1.06520283586698	0.293017212723933
PC_1	total_number_abortions_base	20	0.156721154394003	0.670436951188761	0.673230731828292	0.509352879058034
PC_1	pregtype_conception_base	43	-0.128251182877573	-0.825755733071396	0.828046499537308	0.412438354421786
PC_1	pregtype_planned_base	43	0.129399837406302	0.83323483486619	0.835588446757946	0.408229668583206
PC_1	other_children_base	43	-0.0271762678160705	-0.174055877207308	0.174077313368554	0.862661402789132
PC_1	moth_marit_stat_base	43	0.107278374144979	0.689570266276595	0.690903948343031	0.49351925515993
PC_1	mother_s_education_base	43	0.105055155722435	0.675172432828901	0.67642427745671	0.502569654634345
PC_1	father_s_age_at_enrollment_base	42	-0.226429901259197	-1.45732433015907	1.47025467990696	0.149315636788745
PC_1	fathers_country_of_birth_us_base	42	0.0850363632741883	0.539119188982777	0.539772320906042	0.592346525144594
PC_1	father_s_race_base	42	-0.315851845954958	-2.06833524163729	2.10540106509184	0.0415827828631024
PC_1	father_s_hispanic_base	42	-0.0775823273461714	-0.491661749727648	0.492157107809192	0.625298699767147
PC_1	father_s_education_base	42	0.0272609597012023	0.17245617702506	0.172477548828308	0.863931860544955
PC_1	father_currently_employed_base	42	-0.0427928474400486	-0.270811117364941	0.270893878804966	0.787865689757814
PC_1	low_income	43	0.00998652521229837	0.0639470875201057	0.0639481505105646	0.949322281907169
PC_1	low_access	43	0.247995252328889	1.62175483656932	1.63914939301508	0.108834247722664
PC_1	second_hand_base	43	0.0332993128508241	0.213298498800689	0.213337949289216	0.83212068311402
PC_1	second_hand_days_base	43	0.0346780937107664	0.222137216118448	0.222181777125997	0.825275437144378
PC_1	second_hand_rules_base	43	-0.0978657392580638	-0.628658674352725	0.629669133925662	0.532404524156887
PC_1	PM2.5_7Days_base	42	0.0961379980557493	0.609913786581892	0.610859579485553	0.544748307990823
PC_1	PM2.5_30Days_base	42	0.170338678165039	1.08792117535761	1.09329425835722	0.280805300968912
PC_1	PM2.5_90Days_base	42	-0.037577103033533	-0.237770422762519	0.237826436292015	0.813229759727754
PC_1	PM2.5_7Days_wk26	23	-0.155695394549725	-0.719336481142603	0.72229422630983	0.478080607349402
PC_1	PM2.5_30Days_wk26	22	0.199507154375267	0.904351870744885	0.910528037402144	0.373387918579983
PC_1	PM2.5_90Days_wk26	21	0.394067419706295	1.81594395044825	1.86893109399808	0.077128311507104
