Dataset	Power	SFT_R2	Mean_Connectivity	Median_Connectivity	Max_Connectivity
Baseline	1	0.08074767747513883	5628.449947439597	5628.363702423396	5753.601099554026
Baseline	2	0.07068583693692611	2901.0200034681943	2900.727514713615	3029.2957142146506
Baseline	3	0.05083739981551626	1535.7399134089978	1535.476946656196	1636.5330276442585
Baseline	4	0.022196645574699997	833.2942444582881	832.9152853374608	905.1559096026546
Baseline	5	0.017555931648650366	462.59725052762064	462.32416026395583	511.5696852797754
Baseline	6	0.006398925246131189	262.318174495048	262.13440606128296	295.2239933273062
Baseline	7	1.9183882332629004e-4	151.7209714011506	151.61205641906733	174.05312009687796
Baseline	8	0.014278133653794121	89.39036502712283	89.30685681168617	104.55522927576229
Baseline	9	0.018687366607471133	53.58661399706993	53.5125184198469	63.92412060192834
Baseline	10	0.02388650473367144	32.650142422235945	32.60234640110246	39.73730898950712
Baseline	11	0.07780844338888086	20.200591441872625	20.165221257734093	25.35760051002955
Baseline	12	0.15731783052620868	12.680027131559154	12.650994917930696	16.5279236021478
Baseline	13	0.23439995846280834	8.068932590227623	8.046145922807268	10.958598236120631
Baseline	14	0.2968081504525702	5.201721583692791	5.181420473985767	7.386143337330072
Baseline	15	0.3302852655752674	3.3949891792400524	3.376549699163344	5.057329518705614
Baseline	16	0.47483848218311325	2.2420366661643	2.226321384631893	3.649768525871825
Baseline	17	0.6778272603508886	1.49740235519863	1.4837862368050496	2.8299729162188427
Baseline	18	0.8062361381103462	1.0109470827992706	0.998955590933092	2.2646140579248963
Baseline	19	0.892346798799122	0.6896646632061514	0.6789247730648249	1.8646990032448527
Baseline	20	0.9400508873643971	0.4752417230289532	0.4654848523310897	1.5742130955589881
36-38wk	1	0.1932027178514196	5630.622196291468	5630.7424265060035	5761.068655408954
36-38wk	2	0.16247268558845337	2903.4005751372756	2903.5187155690573	3032.6712721668764
36-38wk	3	0.14049847007275357	1537.7000430187722	1537.8347827000264	1637.46325201964
36-38wk	4	0.0861269513705874	834.7369624299658	834.7432766722295	906.6996568240751
36-38wk	5	0.05423449300804262	463.6005015254131	463.58673399206367	513.2791561799779
36-38wk	6	0.03254913730951074	262.9938587016845	262.95171702583474	296.5485424288794
36-38wk	7	0.020917985483342002	152.16753673637496	152.10409555520232	174.5928843384599
36-38wk	8	0.014668562495382039	89.68220995279522	89.63173570386431	104.60570681245697
36-38wk	9	0.015713108784221337	53.7761081064017	53.739332503131706	63.838236867758525
36-38wk	10	0.014134226092036515	32.772755184621325	32.73211818203482	39.70473217156816
36-38wk	11	0.014719612398723183	20.27981498185023	20.24589913268867	25.08533949561918
36-38wk	12	0.012194826159260966	12.731215891446748	12.704389375270317	16.08398262103968
36-38wk	13	0.012099061758837609	8.102044572025635	8.082084535380893	10.456874384582147
36-38wk	14	0.0021488284776516905	5.2231870455191425	5.206128200323464	7.0742216754054805
36-38wk	15	0.20336850185269753	3.4089514300171007	3.3962623457399976	5.2088412595432825
36-38wk	16	0.4585719442509748	2.2511632782526587	2.239686862721401	3.963643879450398
36-38wk	17	0.644928858352332	1.5034107489553379	1.4929599864043768	3.1105241872151623
36-38wk	18	0.7786320861820955	1.0149433562230883	1.0054515994690796	2.509839088837077
36-38wk	19	0.8742278968418333	0.6923615068085499	0.683388850294494	2.0748023590415205
36-38wk	20	0.9287755276569567	0.47709847432222086	0.46892245648201825	1.7506615564738603
Postpartum	1	6.872586118539583e-4	5625.747338307141	5625.844169200315	5731.15995303646
Postpartum	2	0.004491073935059363	2893.8162751806185	2893.6138949993388	3002.031451579356
Postpartum	3	0.012004622418726935	1526.8680310156935	1526.5248326855547	1612.0565949600848
Postpartum	4	0.02152285664937485	824.8251435346851	824.5241698538928	885.6488966799867
Postpartum	5	0.0315395332310366	455.4395824573378	455.15986402949085	497.1813408143298
Postpartum	6	0.06551604520955816	256.6627991155333	256.4698818194834	285.5394569564537
Postpartum	7	0.0886272592415219	147.42772020897002	147.27613251786246	167.1826964482903
Postpartum	8	0.10406506337286041	86.21006806204866	86.0870431584604	99.66342375541785
Postpartum	9	0.11433321486373076	51.2659396233536	51.18552773779035	60.42296347348095
Postpartum	10	0.11931436019199038	30.971820507129586	30.911286539531837	37.2170111248985
Postpartum	11	0.16436815840889707	18.99270588059507	18.94568059547454	23.515014900306507
Postpartum	12	0.4184113142957454	11.81248984315025	11.776597468732382	15.62541101579846
Postpartum	13	0.5841170814313241	7.445885613647104	7.415775423054333	10.706149347691522
Postpartum	14	0.7091567662055729	4.753663388376448	4.728923358090012	7.575783666096507
Postpartum	15	0.5642934925878703	3.0720159595502086	3.05093049846922	5.54079502646966
Postpartum	16	0.6053795326157033	2.0085131437434107	1.9911468368251284	4.187684398998489
Postpartum	17	0.6345949009160098	1.3279490365794564	1.313679265808243	3.2661606372123293
Postpartum	18	0.6525159371073278	0.8874998760304819	0.8753159663076004	2.6224777903590226
Postpartum	19	0.6566105576660416	0.5993558039466015	0.5887638307562622	2.1608207657911853
Postpartum	20	0.6528306648660207	0.40888801140187386	0.3995834576306452	1.820616813279122
