Dataset	Power	SFT_R2	Mean_Connectivity	Median_Connectivity	Max_Connectivity
Baseline	1	0.07836222328219132	5650.691545385729	5651.200960158709	5870.423515242776
Baseline	2	0.03086355713559466	2911.7154981645244	2911.048759412082	3141.616605731595
Baseline	3	0.009615482622057567	1535.3703756507737	1534.3096226231485	1720.1173029118008
Baseline	4	2.555221025874857e-5	827.1977692529422	826.2215659793151	962.1151468803694
Baseline	5	0.002521155398357438	454.7018147523706	453.8962872270815	548.9968233390586
Baseline	6	0.022401875985229445	254.69338683538146	254.05396334709738	319.19274555849023
Baseline	7	0.05994811370053223	145.20767440258714	144.6991569982591	188.88279529380858
Baseline	8	0.0936219420632303	84.17777987355169	83.79453613128189	113.6440370292057
Baseline	9	0.15488341924164245	49.57224530956613	49.26985644816082	69.45634222697892
Baseline	10	0.17315439258981513	29.63109695345189	29.39653551711017	43.084116490740875
Baseline	11	0.10792019433593844	17.96360588103437	17.78536383562184	27.10319066947453
Baseline	12	0.07283060283338814	11.037620041697952	10.907547036842859	17.278456017678053
Baseline	13	0.049807704327102055	6.86944199912962	6.776090368097241	11.155176431936862
Baseline	14	0.025536882662767876	4.327989504905798	4.260096772177277	7.288873148119601
Baseline	15	0.15380720275230547	2.7589864088716745	2.7103597689751613	5.209693371740323
Baseline	16	0.2976199882979608	1.7787536238899209	1.7425563242734374	3.8595913667371935
Baseline	17	0.4602035263795608	1.1593456084862417	1.1329033165490565	2.9524844852896996
Baseline	18	0.6183334123367886	0.763646630283924	0.7433840995178123	2.3269512625556024
Baseline	19	0.7633490614957941	0.5081937949033083	0.49240491978384604	1.8834674426549767
Baseline	20	0.8822916828288545	0.3416035541484773	0.3289356684968521	1.5598767875309636
