Dataset	Power	SFT_R2	Mean_Connectivity	Median_Connectivity	Max_Connectivity
Postpartum	1	0.06678082968629052	5635.9966430319555	5635.479448980941	5801.1045753571125
Postpartum	2	0.015304395625049786	2901.0113395486987	2898.716043066995	3101.8002597096124
Postpartum	3	0.14892986817291992	1530.1006639510395	1527.120342361825	1714.0298174128884
Postpartum	4	0.15730835313565078	825.5153474509409	822.6746000496153	976.7196590545168
Postpartum	5	0.17346729063357624	454.8763380334678	452.61527779799627	572.8175076334915
Postpartum	6	0.1886677233706127	255.63822754688235	253.80397667342532	345.11394608640694
Postpartum	7	0.26272574518128583	146.34775194284256	144.93661914841607	213.22918585474625
Postpartum	8	0.3122011153618339	85.24945937563761	84.21834277780091	134.8741577128894
Postpartum	9	0.3377102655541368	50.47859066893636	49.751500199679825	87.19438262192486
Postpartum	10	0.39923738780650697	30.355623360675285	29.83345810041842	57.521221918038854
Postpartum	11	0.4558722826206392	18.523835453219572	18.146627482232546	38.661389579395035
Postpartum	12	0.5422449857735325	11.461974833131686	11.18817958694649	26.436265195346767
Postpartum	13	0.5964182673982266	7.186744938402388	6.991432625501764	18.365309627670822
Postpartum	14	0.64215583977103885	4.563361576746655	4.419791115478675	12.945431476675301
Postpartum	15	0.6922999943123259	2.9327789792678156	2.8277078576629795	9.247916283543905
Postpartum	16	0.7491991894951839	1.9067881660868435	1.8299111461648296	6.688273377738437
Postpartum	17	0.8050750718039471	1.2536173617566593	1.1962560114442748	4.892201223324375
Postpartum	18	0.5297308996320013	0.8331074695253184	0.7902494131769835	3.6160452934497895
Postpartum	19	0.5477848470832454	0.5594579896701192	0.5269043913443545	2.698737831999099
Postpartum	20	0.945863601638739	0.37952821187800484	0.35464421216290853	2.0322571160391436
