Dataset	Power	SFT_R2	Mean_Connectivity	Median_Connectivity	Max_Connectivity
Baseline	1	0.04749407514022312	5641.95661773268	5642.3304832291215	5842.027120732623
Baseline	2	4.6127465219793283e-4	2905.0124038758527	2904.563284168692	3116.2247944821443
Baseline	3	0.018105606657160562	1531.8393045561465	1531.2766762446283	1703.154259376207
Baseline	4	0.0467707042783031	825.8925097162892	825.3511738102379	952.198937746545
Baseline	5	0.08015206381213102	454.6199984643564	454.0845553164332	543.7477308059656
Baseline	6	0.09811581594896962	255.16430130695665	254.6462740818258	316.7086420465437
Baseline	7	0.1308513107868906	145.85585113988316	145.40575441410843	187.91174654053404
Baseline	8	0.15901808181729707	84.81933538639302	84.48360562867805	113.43728424120124
Baseline	9	0.18448727827481096	50.13149318479445	49.8744367955548	69.59466128022014
Baseline	10	0.1975936843535471	30.08762028992855	29.88845851881991	43.346698324013545
Baseline	11	0.2161299553642414	18.32224060004011	18.166398809564686	27.38213410878817
Baseline	12	0.20980909329354994	11.312734012118785	11.190233291578213	17.598983184266483
Baseline	13	0.246537198463786	7.0773356592157315	6.987313180670317	11.50515017185865
Baseline	14	0.26299298749251104	4.4836181727868265	4.416715242739897	7.616544782226807
Baseline	15	0.2727769574399156	2.8748450273840467	2.8250282153627637	5.10234678017311
Baseline	16	0.5069370296242013	1.8647627317571085	1.8275511846577905	3.7822859739034778
Baseline	17	0.6839187985327456	1.223144119642718	1.195550599239187	2.903039380814964
Baseline	18	0.8076259585077589	0.8110040152949473	0.7889516033419857	2.2963276368613945
Baseline	19	0.888003816489812	0.5434139174067947	0.5266594898549812	1.8657249651674754
Baseline	20	0.9349071884869041	0.3678718604551633	0.3544634389583905	1.5510656065961514
36-38wk	1	0.0022141263082788003	5639.183113615074	5639.471107580977	5829.7782232178215
36-38wk	2	0.0015540637221556001	2904.623568471782	2903.6811517605543	3102.262479992222
36-38wk	3	0.01166979678068149	1533.2783903290936	1531.6574206259681	1703.5942309815587
36-38wk	4	0.07072032968791474	828.0567236889899	826.1926577804597	961.662212688763
36-38wk	5	0.14458702123857284	456.81197830433905	455.2081777605833	557.6660229332612
36-38wk	6	0.23953734579564148	257.0706969232464	255.73114791004122	331.11676684250756
36-38wk	7	0.33174478469324764	147.38892005893365	146.3807655222429	200.94620843039286
36-38wk	8	0.4645506485244277	85.99765667851904	85.23513911550644	125.9407110212362
36-38wk	9	0.595221277472651	51.012570611355436	50.427273979520926	80.8541516730887
36-38wk	10	0.6867361112201178	30.735335524284647	30.30309731079105	52.98775670863858
36-38wk	11	0.751491446460003	18.793525018993783	18.481412575021693	35.39535022702201
36-38wk	12	0.809980317335858	11.65365601633078	11.428899896700544	24.06564711313522
36-38wk	13	0.8527087620741919	7.323286172517377	7.159162140133095	16.63173684938864
36-38wk	14	0.8846579913317402	4.660965078291585	4.53661434999388	11.668161332206926
36-38wk	15	0.9153878315918632	3.002867979760964	2.912037413004554	8.299636257346668
36-38wk	16	0.936554792515667	1.95739662055492	1.890276646497175	5.97871875948586
36-38wk	17	0.9534686202138679	1.2903918685674733	1.2407106941475448	4.356979253338385
36-38wk	18	0.9674975176598384	0.8600196921624872	0.8227071520556659	3.2089504492074843
36-38wk	19	0.9789965340418281	0.5793067031466954	0.5511120761677271	2.445229344610035
36-38wk	20	0.9952186391625949	0.39429112172590836	0.3722416646618778	2.0969485983289635
Postpartum	1	0.09181946220777049	5631.336769003145	5630.370401517426	5787.563275801032
Postpartum	2	5.909612229867791e-4	2898.3696061413675	2895.390951149595	3080.919633194343
Postpartum	3	0.13977541032414442	1529.6382026252193	1525.8736029701886	1699.6357224407018
Postpartum	4	0.46042717456380505	826.29298075174	822.7196458209366	968.8998223959089
Postpartum	5	0.6464567070806446	456.1335064202009	453.1256136663804	569.1890936170578
Postpartum	6	0.7436474098504985	256.94329861472943	254.60825570250353	343.8775634254249
Postpartum	7	0.8232404067990099	147.50541114601867	145.77179932683197	213.23968025245688
Postpartum	8	0.8753547877929002	86.1979928723784	84.9689809620452	135.46332914843288
Postpartum	9	0.9101232675037882	51.22086897663173	50.34169047237933	87.9961759180018
Postpartum	10	0.9232303305398628	30.920241200631065	30.302308391240686	58.34775349154649
Postpartum	11	0.5783508963313946	18.945653762621795	18.511256732295617	39.42486763767256
Postpartum	12	0.593773746818625	11.77354387243016	11.463883141113676	27.102729238979197
Postpartum	13	0.6056338220073251	7.4152917608184445	7.194935679681535	18.928284702893023
Postpartum	14	0.6150167301211695	4.730371511431772	4.572927547390417	13.411399581044273
Postpartum	15	0.6289486854629146	3.0546314840261863	2.9416529921728114	9.628568971937632
Postpartum	16	0.633432189251461	1.9957038147893498	1.914497695773302	6.996558164533471
Postpartum	17	0.5962984393465084	1.3185892920578823	1.259112366399337	5.140440478377816
Postpartum	18	0.5952152518702126	0.8806964563997208	0.8365715370083757	3.815156379292371
Postpartum	19	0.6305038365413547	0.5944252464390666	0.5609931492986884	2.8580162398049427
Postpartum	20	0.9858479268643702	0.40531924704620975	0.3797487173391332	2.1594299244052624
