Dataset	Power	SFT_R2	Mean_Connectivity	Median_Connectivity	Max_Connectivity
Baseline	1	0.03273552038843638	5644.140686443243	5645.937437191911	5852.704089168359
Baseline	2	0.005953453640787773	2905.392910017824	2906.295407611049	3124.418595535227
Baseline	3	3.459244733706247e-4	1530.8046102476953	1531.0522551311592	1707.4197161713435
Baseline	4	0.022223768670518614	824.2795645356017	824.4645747682356	953.6709230958138
Baseline	5	0.06097043105467267	452.9681050157354	452.87280748039984	543.663936851644
Baseline	6	0.10942618925150496	253.72043601784884	253.51031858962003	315.91610442861094
Baseline	7	0.18389253962573557	144.69235458082468	144.50145227029063	186.89607493199614
Baseline	8	0.24187167547508825	83.92496253181592	83.7345515194719	112.44266690750817
Baseline	9	0.3270576741272183	49.46365749256741	49.29960242932044	68.7248171197825
Baseline	10	0.3588960930773349	29.59797277704413	29.461098103426586	42.63114297415823
Baseline	11	0.42327960552548416	17.967328600259588	17.862730136168853	26.815047674407158
Baseline	12	0.48764540127477546	11.057256586449574	10.977940337179062	17.43020292589908
Baseline	13	0.5857526485332915	6.894129921962661	6.829303761175126	11.734398903900907
Baseline	14	0.6588989118503951	4.352445482635104	4.304908739797074	8.034637920850948
Baseline	15	0.717775263928329	2.7809242753003343	2.7436381130032514	5.589254091543054
Baseline	16	0.7710367423772763	1.7974333846312323	1.7685902268027238	3.946094044208584
Baseline	17	0.805953000471952	1.1747768160029197	1.1525061113294863	2.824637962814969
Baseline	18	0.8655182158849796	0.7761630945502141	0.7593908983754265	2.1590871060206394
Baseline	19	0.9224442489689457	0.5182351417662183	0.5043711594064473	1.7484418964542057
Baseline	20	0.9593364060185199	0.3496096478915739	0.33801328683638476	1.4494211519216003
