module	trait	nObs	bicor	Z	t	p
turquoise	group	43	-0.104022573565441	-0.668487626304811	0.6697026414350572	0.5068016898446153
turquoise	age	43	-0.20164899706948933	-1.3091242015212774	1.3182635467235835	0.1947329786007925
turquoise	gest_age	43	-0.10823788268484645	-0.6957862985759229	0.6971563879839442	0.48963936234901173
turquoise	gest_age_at_birth	43	-0.017499000437676333	-0.11205971288976026	0.1120654332062773	0.9113183944722946
turquoise	preterm	43	-0.05408565987323243	-0.3466554826925342	0.346824847338313	0.730496772409035
turquoise	height_base	43	-0.08783547959702209	-0.5638745947546642	0.56460368430331	0.5754195463379221
turquoise	weight_base	43	-0.09543986112731695	-0.612978991423056	0.6139156917360672	0.542662591098324
turquoise	weight_wk26	41	-0.10538648236887238	-0.6605912340749628	0.6618238436299876	0.5119758851150712
turquoise	weight_wk36	39	-0.13269763309432664	-0.8119566009166326	0.8143700180144838	0.4206437049492753
turquoise	weight_mth3	41	-0.1071990344010011	-0.6720399707147129	0.6733378100064135	0.5047033338736622
turquoise	weight_mth6	42	-0.10920151041450947	-0.6934161361191146	0.6948061899233644	0.49119325484950815
turquoise	bmi	43	0.017234470340859544	0.11036538278952515	0.11037084753533553	0.9126537735561869
turquoise	bmi_base	43	-0.053288032248190696	-0.34153341040608737	0.34169537730071503	0.7343253670745205
turquoise	parity_base	43	-0.07192978256283268	-0.4613721317095812	0.46177146149585785	0.646686082244994
turquoise	gwg	39	0.023744629200830807	0.14446009410581181	0.14447367420535584	0.8859105342584986
turquoise	egwg	39	-0.0975185253769413	-0.5950731946878292	0.5960228500160396	0.5547889367349377
turquoise	ppwr	42	-0.08871485785158925	-0.5625609826004117	0.563303094479813	0.57637283526541
turquoise	ppwr_e	42	0.048083283750738615	0.3043400778193928	0.3044575449829613	0.7623577349322703
turquoise	apo	43	-0.10387572288154506	-0.6675370517674235	0.6687468892173422	0.5074050181919544
turquoise	apo_hdp	14	0.16267750720877397	0.5685829649130276	0.5711393956044398	0.5784449895067705
turquoise	apo_gdm	14	-0.27472626616798207	-0.976768564828101	0.9897633415705406	0.34182793089418473
turquoise	apo_other	14	0.013108559489267084	0.045411983330704384	0.04541328404719026	0.9645248803737958
turquoise	race_eth_new	43	-0.15951955781157495	-1.030222160224428	1.0346727714791772	0.30688624545584736
turquoise	White_vs_nonwhite	43	-0.19857662734089898	-1.2886307547387819	1.297347007378507	0.20176454711249908
turquoise	total_number_of_pregnancie_30f336_base	43	-0.08478759343661056	-0.544212106054512	0.5448675360986437	0.5887963539896515
turquoise	total_number_abortions_base	20	-0.09788576928587903	-0.41662822290061097	0.4172981564111484	0.6813952983070577
turquoise	pregtype_conception_base	43	-0.264615674844983	-1.7356637893996265	1.7569970422087318	0.08638447694397057
