module	trait	nObs	bicor	Z	t	p
turquoise	White_vs_nonwhite	43	-0.3022310856936702	-1.9976028784483089	2.030164464229673	0.048861552248711554
turquoise	covid_schedule_base	43	0.3291501874289514	2.189067376814122	2.231959733452034	0.031143320959607736
turquoise	tasks_fail_post	19	0.46529816219030473	2.0782611734605534	2.1673894597535863	0.04469509496278116
turquoise	follow_a_special_diet_eat_wk26	41	-0.35204515532450475	-2.2967623984090424	2.348890150556915	0.023990482782345175
turquoise	how_willing_are_you_to_mak_wk36	41	0.40035465515544305	2.6483238579602717	2.728418170800558	0.009493997206267535
turquoise	follow_a_special_diet_eat_mth3	41	-0.3503199622622214	-2.284472914310439	2.335764661306241	0.0247386720319805
turquoise	how_willing_are_you_to_mak_mth6	42	0.3351256644382605	2.2046850981255113	2.2496078921519724	0.030045723028267086
blue	gest_age	43	0.3067685670921424	2.029626222006055	2.0637843895849968	0.045406152922623434
blue	weight_base	43	-0.31645739900180353	-2.0983378682125906	2.1360970704457487	0.03868997146309807
blue	weight_wk26	41	-0.3334740891619028	-2.1653403271557368	2.208989183680846	0.03311790606526635
blue	weight_mth6	42	-0.31378826915557556	-2.0538481930493986	2.0901379005108147	0.04300719128474175
blue	bmi	43	-0.3052794372854204	-2.0191059007572885	2.0527339062568153	0.04651759263935656
blue	bmi_base	43	-0.3222483098261498	-2.1396290946397016	2.179670074356939	0.035079751649306205
blue	parity_base	43	-0.3293731717995367	-2.1906687876062754	2.2336557143281666	0.03102249814359475
blue	apo_hdp	14	-0.5630411423022235	-2.207584679912582	2.3600721229794375	0.03604659515826274
blue	total_number_of_pregnancie_30f336_base	43	-0.3180008403671334	-2.109326557386739	2.147684252161761	0.037699280427164174
blue	mother_s_education_base	43	0.3187761920025841	2.114851278508664	2.1535122613396926	0.037209501189054785
blue	PM2.5_90Days_mth3	22	-0.46836133550492837	-2.2717070186574624	2.370670984339519	0.027916835638531364
blue	PM2.5_7Days_mth6	21	-0.7655461172662495	-4.400213524804979	5.186566025598739	5.2497955782094456e-5
blue	PM2.5_30Days_mth6	20	-0.8027384067025575	-4.693487853129531	5.711138215835613	2.0471978024048603e-5
blue	PM2.5_90Days_mth6	20	-0.7791626639044303	-4.42607491507545	5.273759349477312	5.1533165080576124e-5
blue	how_willing_are_you_to_mak_base	43	-0.32449053966040875	-2.1556630119038758	2.1966143678562875	0.03375840933368123
brown	mother_s_education_base	43	0.310602589693162	2.056761638971453	2.092313060769968	0.04264344354719794
brown	father_s_age_at_enrollment_base	42	-0.32354464884794154	-2.1225280731346143	2.162595776288193	0.036607367145814994
brown	low_access	43	0.3134644829512873	2.07706339600004	2.1136817464998217	0.04067172608936632
brown	PM2.5_90Days_wk26	21	-0.4580576664672824	-2.1570030240875844	2.2461205841428478	0.036782206339938575
brown	PM2.5_7Days_wk36	23	-0.422204240114302	-2.0638609836703345	2.1343423317795245	0.044764242014859956
brown	PM2.5_30Days_wk36	23	-0.45350217315406094	-2.241339797904391	2.3317766954861257	0.029749471999792842
brown	PM2.5_90Days_wk36	22	-0.47041306350194795	-2.283475521699086	2.3839989703264983	0.027147031246216174
brown	PM2.5_30Days_mth6	20	-0.5358239508281069	-2.5382836660111128	2.692441605377572	0.014888664050629241
brown	PM2.5_90Days_mth6	20	-0.581805959598928	-2.8221556873359965	3.034931509427384	0.0071226478019451025
brown	do_any_close_friends_or_re_base	43	-0.3140619646503817	-2.081306908317702	2.1181509479931164	0.040269624480561705
brown	do_you_prepare_your_own_fo_base	43	-0.43176942598610724	-2.9586885514338706	3.065102298312731	0.0038394109230347763
brown	do_you_prepare_your_own_fo_mth6	42	-0.4355244282144463	-2.95163331104611	3.0599522201454454	0.00394174030842325
