module	trait	nObs	bicor	Z	t	p
turquoise	group	43	0.007649152980877941	0.04897943211729925	0.048979909764678635	0.9611731358024975
turquoise	age	43	0.14160200259717767	0.912829269600891	0.9159243709145234	0.3650626007458352
turquoise	gest_age	43	0.1567641239437702	1.0121262032919853	1.0163461933967168	0.31542485262857994
turquoise	gest_age_at_birth	43	-0.227091813417145	-1.4798964877069638	1.4931069729735567	0.1430653262234068
turquoise	preterm	43	0.05611972875919988	0.3597195495526887	0.3599087950469439	0.7207627048670773
turquoise	height_base	43	0.11912691453218716	0.7664237532508823	0.768255151783153	0.4467382148053829
turquoise	weight_base	43	-0.16636580065672762	-1.0752553441030113	1.080316060999251	0.2863154950891706
turquoise	weight_wk26	41	-0.171970101043733	-1.0847317817567783	1.0901944692206205	0.282317753633893
turquoise	weight_wk36	39	-0.09700920883320857	-0.5919455547427787	0.5928803100893625	0.5568679288764925
turquoise	weight_mth3	41	-0.15298647808842572	-0.9629603735527817	0.9667809217359056	0.3396108422775478
turquoise	weight_mth6	42	-0.10008532258775087	-0.6351215402179169	0.6361895574596362	0.5282766229832766
turquoise	bmi	43	-0.2773196754145349	-1.8234566994665757	1.8482031032667243	0.07179475099184866
turquoise	bmi_base	43	-0.27095100872493444	-1.779363527917166	1.8023533528200875	0.07884465810170296
turquoise	parity_base	43	0.09213595744162838	0.5916359282985085	0.592478125699297	0.5567842006951582
turquoise	gwg	39	0.11242323695580878	0.686746931022901	0.6882068003723036	0.4956150017425137
turquoise	egwg	39	0.11251027891892772	0.687283169371497	0.6887464626147884	0.4952791947215136
turquoise	ppwr	42	0.17522051505453679	1.1197467767808222	1.1256058491420238	0.2670409342631266
turquoise	ppwr_e	42	0.3398075931016495	2.238101942070964	2.2851072849302776	0.02768488591692511
turquoise	apo	43	0.10094855985563687	0.6485953842694644	0.6497050936386776	0.5195064281685098
turquoise	apo_hdp	14	0.002988033948117981	0.010350884031262981	0.010350899434075389	0.9919114190896454
turquoise	apo_gdm	14	-0.02964635034048558	-0.10272807326412367	0.10274313080421041	0.9198638382278451
turquoise	apo_other	14	0.18487656598316024	0.6478811041122443	0.6516647717084711	0.5269015804962363
turquoise	race_eth_new	43	0.005163398557547612	0.03306217627353316	0.033062323186382886	0.973785323179635
turquoise	White_vs_nonwhite	43	0.027859682796471115	0.17843518458568822	0.17845827986607404	0.8592419784566356
turquoise	total_number_of_pregnancie_30f336_base	43	0.07476288481291495	0.4796109690511692	0.4800595636518037	0.6337363837518555
turquoise	total_number_abortions_base	20	-0.06135795079195817	-0.26064716219202017	0.2608111521309509	0.7971986225903749
turquoise	pregtype_conception_base	43	-0.1612498082222906	-1.0415936842179916	1.0461934369957946	0.30160059230058917
turquoise	pregtype_planned_base	43	0.13768333790011494	0.8872385157190383	0.8900803775677464	0.3786159556301819
turquoise	other_children_base	43	0.006866910277558785	0.04397037077618625	0.043970716354356544	0.9651412034562068
turquoise	moth_marit_stat_base	43	-0.20568443742131942	-1.3360818783482595	1.345798370636344	0.18576273817211028
turquoise	mother_s_education_base	43	-0.04827531208959445	-0.309353286980985	0.3094736463168097	0.7585286502158562
turquoise	father_s_age_at_enrollment_base	42	-0.10557101246121771	-0.6701869497239825	0.671441882565075	0.5057984761731917
turquoise	fathers_country_of_birth_us_base	42	-0.1216148066296135	-0.7729855805145424	0.7749114519754269	0.44294894512743044
turquoise	father_s_race_base	42	-0.2966367100182294	-1.934224572630095	1.9645174280575237	0.05644387427782805
turquoise	father_s_hispanic_base	42	0.12925309130041926	0.8220668166017638	0.8243835548651263	0.41461060309669284
turquoise	father_s_education_base	42	-0.11170642557485334	-0.709454286121622	0.7109430822952157	0.4812447606986122
turquoise	father_currently_employed_base	42	-0.10682601404225832	-0.6782148170368887	0.6795154066512163	0.5007249682065522
turquoise	low_income	43	0.09627716844660585	0.618390096399484	0.6193518304674916	0.5391112622010117
turquoise	low_access	43	0.023130039047214654	0.14813093402516353	0.14814414740130552	0.88295521087457
turquoise	second_hand_base	43	0.014527886103780363	0.09303040498098879	0.09303367796746857	0.9263299392569804
turquoise	second_hand_days_base	43	-0.146400763235348	-0.9442070577803329	0.9476326746205898	0.34886867835823776
turquoise	second_hand_rules_base	43	0.0011916024822631738	0.0076299823468783876	0.007629984152536501	0.9939492180028309
turquoise	PM2.5_7Days_base	42	0.08663579304405616	0.5493099571512965	0.5500008408995014	0.5853770763540098
turquoise	PM2.5_30Days_base	42	0.21131128864070328	1.3568924054223481	1.3673257714560545	0.17915797996779234
turquoise	PM2.5_90Days_base	42	0.10708566745731371	0.6798760127690312	0.6811861863619733	0.499678535293138
turquoise	PM2.5_7Days_wk26	23	0.44877209930421985	2.2141248616815976	2.301282120369685	0.03171698941948779
turquoise	PM2.5_30Days_wk26	22	0.18819905413702073	0.8518052093240318	0.8569649440606706	0.4016164154665627
turquoise	PM2.5_90Days_wk26	21	0.32957351888811637	1.4922678730391576	1.521588968934342	0.1445811343754807
turquoise	PM2.5_7Days_wk36	23	0.1802346599420335	0.835060849066246	0.8396900374464028	0.4105402066539332
turquoise	PM2.5_30Days_wk36	23	0.022118023795461666	0.1013740513870361	0.10138231976824374	0.9202087378944028
turquoise	PM2.5_90Days_wk36	22	-0.028598773144876983	-0.12793248748703806	0.1279499368291184	0.8994664066505327
turquoise	PM2.5_7Days_mth3	23	-0.16329553453349296	-0.7550740078034914	0.7584952792970756	0.45658358349181316
turquoise	PM2.5_30Days_mth3	22	0.10592276872242334	0.47548462864945973	0.47638097048129807	0.6389660565586401
turquoise	PM2.5_90Days_mth3	22	0.04656906338309165	0.20841393085352591	0.20848937857849445	0.8369555124507362
turquoise	PM2.5_7Days_mth6	21	0.14889454629862053	0.653877246358839	0.6563323648389929	0.5194807463586626
turquoise	PM2.5_30Days_mth6	20	0.19395003857277943	0.8334173826090909	0.8387877227978925	0.4125896133268785
turquoise	PM2.5_90Days_mth6	20	0.06891030974921372	0.29282577947912614	0.29305832480293	0.7728293024905182
turquoise	do_any_close_friends_or_re_base	43	-0.3318055147229627	-2.2081543831215233	2.2521830222690413	0.02972952222937388
turquoise	KCAL_base	40	-0.10067436291648234	-0.6227079518751816	0.6237675470446856	0.5365069500587798
turquoise	HEI2015C9_FATTYACID_base	40	-0.1701826789186361	-1.0593840429718533	1.0646064021231751	0.2937723399679503
turquoise	HEI2015C12_SFAT_base	40	-0.03989369627227289	-0.24605184645370407	0.24611718652953937	0.8069161184508025
turquoise	HEI2015_TOTAL_SCORE_base	40	0.10826848469018974	0.6700380741120809	0.6713582145762783	0.5060532828754027
turquoise	KCAL_wk36	36	0.14726070514772974	0.864959079922543	0.8681347423343707	0.3914071496429399
turquoise	HEI2015C9_FATTYACID_wk36	36	-0.29536902653388614	-1.775165292854434	1.8027138326378453	0.08030344288495306
turquoise	HEI2015C12_SFAT_wk36	36	-0.1972790887505986	-1.1656065236996465	1.173384980051369	0.248796203100495
turquoise	HEI2015_TOTAL_SCORE_wk36	36	-0.14127276771850522	-0.8293014508659499	0.8321000863475101	0.4111589735226243
turquoise	KCAL_mth6	24	0.1788451294143931	0.8479774653783742	0.8526043504963876	0.4030657163725412
turquoise	HEI2015C9_FATTYACID_mth6	24	-0.05553447173621135	-0.2607480379798853	0.26088236281747407	0.7966097394126609
turquoise	HEI2015C12_SFAT_mth6	24	-0.0813530608373586	-0.38242484288671913	0.3828486894936511	0.7055060252196117
turquoise	HEI2015_TOTAL_SCORE_mth6	24	0.08855108397628997	0.41643214088320635	0.4169794465680861	0.6807341599171852
turquoise	reap_base	43	-0.06508022267893288	-0.4173065764645529	0.4176020528727593	0.6784169909776541
turquoise	reap_wk26	41	0.14835981879305304	0.9333956477121295	0.9368747446768845	0.3545887077070049
turquoise	reap_wk36	41	0.20938961952549828	1.327267485121768	1.33728223979204	0.18887816664509394
turquoise	reap_mth3	41	0.2843331991046101	1.8259757599816822	1.852104917799568	0.07159123311382488
turquoise	reap_mth6	42	0.0898365136581479	0.5697119518569862	0.5704827327631854	0.5715413009543817
turquoise	ppaq_total_base	43	0.017895223887190254	0.11459757572364979	0.11460369356399766	0.9093186640293008
turquoise	ppaq_light_base	43	0.11270623445135436	0.7247512511226751	0.7262997468247546	0.47178128460263646
turquoise	ppaq_mod_base	43	-0.04004604934812404	-0.25655703354082	0.25662568527778945	0.7987511488350965
turquoise	ppaq_house_base	43	0.028564537281800542	0.18295205069047676	0.1829769446778946	0.8557179444532665
turquoise	ppaq_total_mth3	41	-0.04221577123492268	-0.26379419022297296	0.26387264485093354	0.7932674063049
turquoise	ppaq_light_mth3	41	-0.18360083557665063	-1.1597374047478284	1.1664148752789976	0.2505300641116825
turquoise	ppaq_mod_mth3	41	0.09097900461378948	0.5697391308142139	0.5705297967375387	0.5715911617988694
turquoise	ppaq_house_mth3	41	-0.010221109338278992	-0.06383303032268403	0.06383414185680142	0.949428359836428
