module	trait	nObs	bicor	Z	t	p
turquoise	ppwr_e	42	0.3398075931016495	2.238101942070964	2.2851072849302776	0.02768488591692511
turquoise	PM2.5_7Days_wk26	23	0.44877209930421985	2.2141248616815976	2.301282120369685	0.03171698941948779
turquoise	do_any_close_friends_or_re_base	43	-0.3318055147229627	-2.2081543831215233	2.2521830222690413	0.02972952222937388
turquoise	covid_schedule_base	43	-0.33178360580679844	-2.2079967434292564	2.2520159163025197	0.02974096618745512
turquoise	tasks_fail_post	19	-0.5478328202077091	-2.536862517838128	2.6999825909082835	0.015175592448082502
turquoise	total_tasks_post	19	-0.47445789703456936	-2.1267295612815755	2.2222974864832583	0.040122412012702564
turquoise	prop_tasks_post	18	0.4751548592889346	2.0668300072122414	2.1600349038796613	0.046288665535278994
blue	weight_mth6	42	-0.3177158546554052	-2.08143929092443	2.119216651861994	0.04032937726885099
blue	parity_base	43	-0.34270584592836173	-2.2869094491693596	2.335840135259913	0.024470471292437745
blue	apo_hdp	14	-0.6145428395077798	-2.480949851088261	2.698546713926933	0.019361350240564984
blue	total_number_of_pregnancie_30f336_base	43	-0.33872946588115693	-2.2581041740283196	2.305201581438763	0.02629097602027022
blue	PM2.5_7Days_mth6	21	-0.5942153389412324	-2.9821719137689904	3.220322407771717	0.004504132317349319
blue	PM2.5_30Days_mth6	20	-0.6575073049813484	-3.344939920327425	3.702400984795414	0.001629920091653826
blue	PM2.5_90Days_mth6	20	-0.6445047845448038	-3.249189850702555	3.5762506322415777	0.002158239822957511
blue	HEI2015C9_FATTYACID_wk36	36	-0.34338218585098257	-2.087024788150306	2.131871856579145	0.04032581133155054
blue	HEI2015_TOTAL_SCORE_mth6	24	-0.41022799488518896	-2.044483371105552	2.1098417979488344	0.046476460688224
blue	covid_schedule_wk36	41	0.36015246140169904	2.354745656726448	2.4109413358530265	0.020722224072369705
blue	tasks_fail_pre	19	-0.4964766154783769	-2.245522788352399	2.3581882361182847	0.030601866127558792
blue	how_willing_are_you_to_mak_base	43	-0.3287800943571179	-2.1864100545837113	2.229145793080393	0.03134471171636515
blue	ever_have_trouble_being_ab_wk26	41	-0.3336395090432609	-2.166502699719846	2.2102221693300828	0.03302551973684435
brown	pregtype_planned_base	43	0.34003601562750485	2.267559214024609	2.3152532030162356	0.025680764731177412
brown	mother_s_education_base	43	0.32133936206780256	2.1331366920077195	2.172812938597253	0.03562736186106479
brown	PM2.5_7Days_wk26	23	-0.46828015549557217	-2.3273304698477246	2.428675558126457	0.02422062953523538
brown	PM2.5_30Days_wk36	23	-0.4204113097287754	-2.0538716260983656	2.123327703453696	0.04577637691789124
brown	PM2.5_90Days_wk36	22	-0.44083467966500456	-2.1165114397167666	2.1964107439588343	0.040020124946784974
brown	PM2.5_30Days_mth6	20	-0.6126930439793339	-3.0259430046554097	3.289089546452241	0.0040783337980406075
brown	PM2.5_90Days_mth6	20	-0.6656323411640251	-3.4062442794925456	3.784155400387245	0.0013585196618380495
brown	covid_schedule_base	43	0.33774151016867804	2.2509609635138537	2.297610992399211	0.026760358473780815
brown	do_you_prepare_your_own_fo_base	43	-0.3450935729433835	-2.304249080958471	2.354306080897605	0.023428729401596935
brown	do_you_prepare_your_own_fo_wk36	41	-0.31169116757348836	-2.0134964225450442	2.0485630307233555	0.04727760454916423
brown	do_you_prepare_your_own_fo_mth3	41	-0.3176112128171826	-2.054529789497903	2.091792240666254	0.04301722196417743
brown	do_you_prepare_your_own_fo_mth6	42	-0.3439727049055619	-2.2679311959421655	2.316849366037957	0.025715978535590173
