module	trait	nObs	bicor	Z	t	p
turquoise	second_hand_base	43	-0.05594159613907704	-0.3585753521186137	0.358762797304432	0.7216134484110016
turquoise	second_hand_days_base	43	-0.01624672210677252	-0.10403893464475086	0.10404351246056186	0.9176421132294064
turquoise	second_hand_rules_base	43	-0.00286220623126649	-0.01832711213866871	0.01832713716211867	0.9854667778361096
turquoise	PM2.5_7Days_base	42	0.04972627957269992	0.3147562101832556	0.3148861569456348	0.7544848851584874
turquoise	PM2.5_30Days_base	42	-0.04043511129557489	-0.2558736100916685	0.255943417383555	0.7993062092159346
turquoise	PM2.5_90Days_base	42	0.1049911528437862	0.6664784904296719	0.667712698287161	0.5081513926131664
turquoise	PM2.5_7Days_wk26	23	-0.05075154643070943	-0.23277279308204135	0.2328729041594577	0.8181148301163317
turquoise	PM2.5_30Days_wk26	22	-0.14061830542936132	-0.6330590114419192	0.6351753563761336	0.5325144596913447
turquoise	PM2.5_90Days_wk26	21	0.13237879137678943	0.5804322917124662	0.5821491516893661	0.5673106033212514
turquoise	PM2.5_7Days_wk36	23	0.02100923170520237	0.09629056341038712	0.09629764923218168	0.9241972625752342
turquoise	PM2.5_30Days_wk36	23	-0.00142479801063614	-0.0065292491519975	0.0065292513611173	0.9948520775805598
turquoise	PM2.5_90Days_wk36	22	0.1674016063028657	0.7557558773659534	0.759358207154135	0.4564958856593888
turquoise	PM2.5_7Days_mth3	23	-0.11334690113957852	-0.5216624830371147	0.5227898872589651	0.6065928167796915
turquoise	PM2.5_30Days_mth3	22	-0.1672871505497923	-0.7552292684463036	0.7588240660450971	0.45680823888178057
turquoise	PM2.5_90Days_mth3	22	-0.07829337828067111	-0.3508567077133684	0.3512167402572354	0.7290985681093587
turquoise	PM2.5_7Days_mth6	21	0.10233900066277056	0.4476525461537157	0.44843985901826233	0.6589078994905351
turquoise	PM2.5_30Days_mth6	20	-0.09904103784987768	-0.42157759727849575	0.4222716991588212	0.6778276520653836
turquoise	PM2.5_90Days_mth6	20	-0.06208701815122908	-0.2637521621838247	0.2639220836518473	0.7948378528086507
turquoise	do_any_close_friends_or_re_base	43	-0.14995109974739965	-0.967450669375024	0.9711357507137012	0.33717530447067845
blue	second_hand_base	43	-0.2028894034998383	-1.3174054901932089	1.326719623560551	0.19194376759313309
blue	second_hand_days_base	43	0.03154810350989088	0.20207348412158768	0.20210702809523695	0.8408325704939636
blue	second_hand_rules_base	43	-0.08230283907171543	-0.5281900760659488	0.5287892920107887	0.5998027952998958
blue	PM2.5_7Days_base	42	-0.1440351840312036	-0.917337708626726	0.9205575413785614	0.3628002573963403
blue	PM2.5_30Days_base	42	-0.02740890792000868	-0.17339258340270014	0.1734143052437499	0.8632003883192624
blue	PM2.5_90Days_base	42	-0.0610431269008863	-0.3865512416096994	0.38679194992428434	0.7009603965625796
blue	PM2.5_7Days_wk26	23	-0.16950920055001625	-0.7843596188135395	0.7881950241815663	0.43938991432867713
blue	PM2.5_30Days_wk26	22	0.06007035986839272	0.2689666454892657	0.2691288237276652	0.7905874235143999
blue	PM2.5_90Days_wk26	21	0.0994372778280369	0.4348741564455334	0.4355959318528482	0.6680383586947549
blue	PM2.5_7Days_wk36	23	-0.06234091510962455	-0.28605291825346074	0.28623872146391294	0.7775000422882834
blue	PM2.5_30Days_wk36	23	-0.26274381659032753	-1.2329576396922584	1.2478871550632835	0.22580821432947248
blue	PM2.5_90Days_wk36	22	-0.00571361587527063	-0.02555234504683756	0.02555248407787147	0.9798675262670912
blue	PM2.5_7Days_mth3	23	-0.2783998082106897	-1.3103719173501431	1.3283022574565382	0.19833433862305197
blue	PM2.5_30Days_mth3	22	-0.3630966383656776	-1.701416062880824	1.7427581886365413	0.096732068300160165
blue	PM2.5_90Days_mth3	22	-0.3135616773609624	-1.4511660492576703	1.4767670078927662	0.15531153309804074
blue	PM2.5_7Days_mth6	21	-0.7371801584212939	-4.115998634241078	4.75553008133081	1.3757171886049334e-4
blue	PM2.5_30Days_mth6	20	-0.6783426069890185	-3.5045804333277313	3.916952183536113	0.00101051362996195
blue	PM2.5_90Days_mth6	20	-0.741551502925256	-4.047129678728573	4.689455351650823	1.8262194128888256e-4
blue	do_any_close_friends_or_re_base	43	-0.12991886530429184	-0.8366150619078997	0.8389974506159885	0.40633605332102074
brown	second_hand_base	43	-0.19116197680624605	-1.239279497532176	1.2470310030437373	0.21946301863444256
brown	second_hand_days_base	43	-0.02972695042279637	-0.19040145536761008	0.19042951583394843	0.8499123504066491
brown	second_hand_rules_base	43	-0.11989357518316546	-0.7714039069393599	0.7732712561911812	0.4437974621927898
brown	PM2.5_7Days_base	42	-0.04649944387212156	-0.2943005396139402	0.29440676026345386	0.7699695906148987
brown	PM2.5_30Days_base	42	-0.0846841204643109	-0.5368752506367296	0.5375202590542462	0.5938863140852995
brown	PM2.5_90Days_base	42	-0.22326306668108725	-1.436228993701418	1.448604972648403	0.1552422458266418
brown	PM2.5_7Days_wk26	23	-0.5038897456673856	-2.5410657307646964	2.6733022680249783	0.01422628798105663
brown	PM2.5_30Days_wk26	22	-0.3181210065036522	-1.473815454116398	1.5006383787316615	0.1490716193955242
brown	PM2.5_90Days_wk26	21	-0.3937377331255189	-1.814242954730585	1.8670804801987233	0.077398267348563
brown	PM2.5_7Days_wk36	23	-0.3562777223667646	-1.7075407280968622	1.7473291851626986	0.09518970105441028
brown	PM2.5_30Days_wk36	23	-0.3588406895791348	-1.7210074298151248	1.761749195517934	0.09266475939470492
brown	PM2.5_90Days_wk36	22	-0.4379720678464918	-2.1006462532421253	2.1787491793423897	0.04148330379216867
brown	PM2.5_7Days_mth3	23	-0.13840003404966716	-0.6383252767713151	0.6403914983775787	0.528844461037757
brown	PM2.5_30Days_mth3	22	-0.19625592795677965	-0.8892193843287693	0.8950902748451011	0.3813852676442871
brown	PM2.5_90Days_mth3	22	-0.23996654423267397	-1.0945043479109855	1.1054633694646063	0.28208019951146746
brown	PM2.5_7Days_mth6	21	-0.5896621608397499	-2.951619651318958	3.1824153323687385	0.00490364343681717
brown	PM2.5_30Days_mth6	20	-0.6696837904133126	-3.437258368178586	3.8258151352874985	0.00123807622974778
brown	PM2.5_90Days_mth6	20	-0.6882723345911331	-3.583612341278496	4.025201634487113	7.939937633404961e-4
brown	do_any_close_friends_or_re_base	43	-0.27824407637107584	-1.8298706743157651	1.854879847282616	0.07081416553139283
