module	trait	nObs	bicor	Z	t	p
turquoise	n_weights_pre	43	-0.1806688823308598	-1.16968466613691	1.176200888111962	0.2462989737333729
turquoise	n_weights_post	42	-0.0871900841742607	-0.5528422848661784	0.5535465860781059	0.582970355203456
turquoise	n_weights_total	43	-0.17558187071897718	-1.1360444583654024	1.1420139092800432	0.2600740479370822
turquoise	tasks_comp_pre	19	-0.05231241700376699	-0.2158866958064542	0.2159853548723356	0.8315694851324422
turquoise	tasks_fail_pre	19	0.0532439236038399	0.21973812448149668	0.21984215906771948	0.8286122797647381
turquoise	total_tasks_pre	19	-0.03526793968278904	-0.14547377529285574	0.1455039595845391	0.8860242906623658
turquoise	prop_tasks_pre	17	-0.01212461282497175	-0.04696072481367922	0.04696187552148006	0.9631631619177328
turquoise	tasks_comp_post	19	0.00275017895780403	0.01133930692065779	0.0113393212148472	0.9910847351467496
turquoise	tasks_fail_post	19	-0.03044740268464984	-0.1255766719394975	0.1255960873634644	0.9015250235705012
turquoise	total_tasks_post	19	-0.00518855328687877	-0.02139314522288662	0.02139324121251977	0.983181062396868
turquoise	prop_tasks_post	18	-0.08057507343039504	-0.32300051803691343	0.32335165780270364	0.7506166886981147
turquoise	n_goals_pre	19	-0.05231241700376699	-0.2158866958064542	0.2159853548723356	0.8315694851324422
turquoise	n_achieved_pre	17	0.07181603488072949	0.278621969245047	0.2788623589936691	0.7841583159938385
turquoise	prop_achieved_pre	17	0.06133284651502836	0.23783962141277165	0.23798913890181245	0.8151098424175109
turquoise	n_goals_post	19	0.00275017895780403	0.01133930692065779	0.0113393212148472	0.9910847351467496
turquoise	n_achieved_post	18	0.26950681880960564	1.1053277513616655	1.119448572752435	0.2794731869929894
turquoise	prop_achieved_post	18	0.13163467053569747	0.5296119297480202	0.5311606846990408	0.6026037704984407
turquoise	do_you_prepare_your_own_fo_base	43	-0.13511410676872063	-0.8704755308495358	0.8731592428000968	0.3876616961593705
turquoise	ever_have_trouble_being_ab_base	43	-0.12053660575637463	-0.7755816876400505	0.777479556113412	0.4413391604815992
turquoise	follow_a_special_diet_eat_base	43	-0.00673399761462677	-0.04311927512153415	0.04311960101843592	0.965815512222872
turquoise	how_willing_are_you_to_mak_base	43	0.15843571500160925	1.023102230988772	1.0274611254346622	0.31022712705760613
