module	trait	nObs	bicor	Z	t	p
turquoise	group	43	-0.104022573565441	-0.668487626304811	0.6697026414350572	0.5068016898446153
turquoise	egwg	39	-0.0975185253769413	-0.5950731946878292	0.5960228500160396	0.5547889367349377
turquoise	ppwr_e	42	0.04808328375073861	0.3043400778193928	0.3044575449829613	0.7623577349322703
turquoise	apo	43	-0.10387572288154506	-0.6675370517674235	0.6687468892173422	0.5074050181919544
turquoise	PM2.5_7Days_base	42	0.04972627957269992	0.3147562101832556	0.3148861569456348	0.7544848851584874
turquoise	PM2.5_30Days_base	42	-0.04043511129557489	-0.2558736100916685	0.255943417383555	0.7993062092159346
turquoise	PM2.5_90Days_base	42	0.1049911528437862	0.6664784904296719	0.667712698287161	0.5081513926131664
turquoise	PM2.5_7Days_wk26	23	-0.05075154643070943	-0.23277279308204135	0.2328729041594577	0.8181148301163317
turquoise	PM2.5_30Days_wk26	22	-0.14061830542936132	-0.6330590114419192	0.6351753563761336	0.5325144596913447
turquoise	PM2.5_90Days_wk26	21	0.13237879137678943	0.5804322917124662	0.5821491516893661	0.5673106033212514
turquoise	PM2.5_7Days_wk36	23	0.02100923170520237	0.09629056341038712	0.09629764923218168	0.9241972625752342
turquoise	PM2.5_30Days_wk36	23	-0.00142479801063614	-0.0065292491519975	0.0065292513611173	0.9948520775805598
turquoise	PM2.5_90Days_wk36	22	0.1674016063028657	0.7557558773659534	0.759358207154135	0.4564958856593888
turquoise	PM2.5_7Days_mth3	23	-0.11334690113957852	-0.5216624830371147	0.5227898872589651	0.6065928167796915
turquoise	PM2.5_30Days_mth3	22	-0.1672871505497923	-0.7552292684463036	0.7588240660450971	0.45680823888178057
turquoise	PM2.5_90Days_mth3	22	-0.07829337828067111	-0.3508567077133684	0.3512167402572354	0.7290985681093587
turquoise	PM2.5_7Days_mth6	21	0.10233900066277056	0.4476525461537157	0.44843985901826233	0.6589078994905351
turquoise	PM2.5_30Days_mth6	20	-0.09904103784987768	-0.42157759727849575	0.4222716991588212	0.6778276520653836
turquoise	PM2.5_90Days_mth6	20	-0.06208701815122908	-0.2637521621838247	0.2639220836518473	0.7948378528086507
blue	group	43	-8.319714467052569e-4	-0.00532721776437569	0.00532721837893847	0.9957753514787828
blue	egwg	39	-0.13570532650661743	-0.8305872392721118	0.8331707344613547	0.41009470055906616
blue	ppwr_e	42	-0.07968696935803822	-0.5050554986413683	0.5055924618670834	0.6159176708205873
blue	apo	43	-0.15921650762882214	-1.0282311235496078	1.032655958393471	0.3078180600397465
blue	PM2.5_7Days_base	42	-0.1440351840312036	-0.917337708626726	0.9205575413785614	0.3628002573963403
