module	trait	nObs	bicor	Z	t	p
turquoise	epds_base	43	-0.14564273789945478	-0.9392475793788928	0.9426194613501476	0.3513970523625012
turquoise	epds_3a_base	43	-0.02541321998775066	-0.16275904921171866	0.1627765764848941	0.871494004389371
turquoise	epds_mth3	41	0.00839988651056461	0.05245850825923969	0.05245912518582348	0.9584306519790584
turquoise	epds_3a_mth3	41	-0.03431482117715198	-0.2143801607145179	0.214422268607294	0.8313349991501157
turquoise	epds_mth6	42	0.07412588363422111	0.46967474805649106	0.4701065654626747	0.6408319889173505
turquoise	epds_3a_mth6	42	0.09477107189851965	0.6011890893993925	0.6020948600303199	0.5505089460854267
turquoise	sleep_base	43	0.168894980700116	1.091918234398079	1.097218122418364	0.2789485829372856
turquoise	sleep_wk36	41	0.1884549769747463	1.1911382481401391	1.1983736156534484	0.23800335047739263
turquoise	sleep_mth6	42	-0.03172608524287022	-0.2007207440879135	0.2007544407904863	0.841907897952289
turquoise	rhodes_base	43	-0.20383754188990755	-1.323738448943374	1.333187744939346	0.1898309182592141
turquoise	rhodes_wk26	41	0.08254672754341354	0.5166798339507563	0.5172694880395248	0.6078895962656289
turquoise	rhodes_wk36	41	-0.05450502230547745	-0.3407214276970529	0.34089049013252976	0.7350156906168801
blue	epds_base	43	0.00769172969420735	0.0492520721433685	0.04925255781160218	0.960957183435555
blue	epds_3a_base	43	-0.11491574408430157	-0.739084682032461	0.7407269226878341	0.4630803388002397
blue	epds_mth3	41	-0.08636706182187219	-0.5407092449355203	0.5413850762527168	0.5913216794228535
blue	epds_3a_mth3	41	-0.1186540041061952	-0.7445011203576849	0.7462658932397713	0.4599818163377229
blue	epds_mth6	42	-0.10864516401801612	-0.6898552450040437	0.6912239851876865	0.49341716082827713
blue	epds_3a_mth6	42	-0.08544206492800335	-0.5417038510123313	0.5423664241535371	0.5905752337253736
blue	sleep_base	43	-0.1695346001130481	-1.0961345248908714	1.1014961049411205	0.2771053705336354
blue	sleep_wk36	41	0.0383351866886968	0.2395205422106376	0.23957927009878097	0.8119111439216911
blue	sleep_mth6	42	0.11406901409705292	0.7245894929188728	0.7261756634327594	0.471959140974861
blue	rhodes_base	43	0.0990669555811864	0.6364255170437553	0.6374739053338873	0.527360300683386
blue	rhodes_wk26	41	0.19908683575211628	1.2601252006032797	1.2686937898071795	0.21207071855916737
blue	rhodes_wk36	41	0.09030145832918816	0.5654728048065107	0.5662458365873237	0.574470857577231
brown	epds_base	43	-0.2495608014952774	-1.632440591955004	1.6501820097640951	0.10654708356966867
brown	epds_3a_base	43	-0.2872770197471367	-1.8927366669032497	1.9204209095209923	0.0617788686702829
brown	epds_mth3	41	0.01401688598955434	0.08754115840966767	0.08754402539371976	0.9306870614355752
brown	epds_3a_mth3	41	-0.03972062190495556	-0.24818578245492792	0.24825111794233415	0.80524266908538
brown	epds_mth6	42	-0.10196403630133911	-0.6471260909824389	0.6482558422154674	0.5205236780232132
brown	epds_3a_mth6	42	-0.15543655767836004	-0.9911010344131872	0.9951624345591384	0.32563954200338974
brown	sleep_base	43	0.1179806965520652	0.7589797507688251	0.7607582781168435	0.45115471526513184
brown	sleep_wk36	41	0.1649815972055144	1.0398134172190578	1.044624605794231	0.30262840916780576
brown	sleep_mth6	42	-0.2848582187962197	-1.852850698814295	1.879468583596782	0.06747930079976218
brown	rhodes_base	43	0.13046630522847896	0.8401808279746152	0.8425938264793645	0.4043442616605938
brown	rhodes_wk26	41	0.01582914130402584	0.09886121325680662	0.09886534247081752	0.921751610197144
brown	rhodes_wk36	41	-0.02173751200678392	-0.13577210665388262	0.13578280276919388	0.8926914359320575
