module	trait	nObs	bicor	Z	t	p
turquoise	n_weights_pre	43	-0.2319602850866276	-1.5128036162773832	1.526916786060888	0.13446011615634892
turquoise	n_weights_post	42	-0.27595117528769103	-1.7917097504382693	1.815771892745718	0.07690662019117159
turquoise	n_weights_total	43	-0.2420271654660602	-1.5810997378290934	1.5972160844625232	0.11789729238086222
turquoise	tasks_comp_pre	19	-0.0750511536443225	-0.3100268041991379	0.3103190311935731	0.7600905043708543
turquoise	tasks_fail_pre	19	0.1870379562340527	0.7803636039588357	0.7850309356811846	0.4432388834213915
turquoise	total_tasks_pre	19	-0.02204449411097953	-0.09090650522493876	0.09091387060684886	0.9286236724358684
turquoise	prop_tasks_pre	17	-0.16930036169382873	-0.6620721420794355	0.6653014389629971	0.5159578731543091
turquoise	tasks_comp_post	19	0.18672426591256924	0.7790234203065036	0.7836667179675407	0.44401780210710307
turquoise	tasks_fail_post	19	0.46529816219030473	2.0782611734605534	2.1673894597535863	0.04469509496278116
turquoise	total_tasks_post	19	0.2810641836387761	1.1909061175411944	1.2075342631456336	0.2437589412057156
turquoise	prop_tasks_post	18	-0.4141423572376056	-1.7624033774706618	1.8199817251441817	0.08752091203746935
turquoise	n_goals_pre	19	-0.0750511536443225	-0.3100268041991379	0.3103190311935731	0.7600905043708543
turquoise	n_achieved_pre	17	0.00325993250823762	0.01262570903943466	0.01262573140217634	0.9900927894666208
turquoise	prop_achieved_pre	17	-0.10138196180336376	-0.3940042679425236	0.39468423049964446	0.6986310809888211
turquoise	n_goals_post	19	0.18672426591256924	0.7790234203065036	0.7836667179675407	0.44401780210710307
turquoise	n_achieved_post	18	0.3785041964984331	1.593250231981954	1.6357146512302692	0.1214160850643364
turquoise	prop_achieved_post	18	0.15865546566448965	0.6400285644480411	0.642763094921228	0.5294819349978477
turquoise	do_you_prepare_your_own_fo_base	43	-0.14280040484337908	-0.9206611591511008	0.9238366675636038	0.3609767416860512
turquoise	ever_have_trouble_being_ab_base	43	-0.01686763823389955	-0.10801582810210912	0.10802095120727188	0.9145059775416888
turquoise	follow_a_special_diet_eat_base	43	0.02919905151895811	0.1870183162264194	0.18704490729835388	0.8525479537167193
turquoise	how_willing_are_you_to_mak_base	43	0.26384697150773323	1.7303722396537748	1.7515104967729984	0.08733621314198424
turquoise	do_you_prepare_your_own_fo_wk26	41	0.13072174180099722	0.8210552986949616	0.8234227263021344	0.41527466359720033
turquoise	ever_have_trouble_being_ab_wk26	41	0.01403373961509377	0.08764642997533634	0.08764930731487047	0.930603923073504
turquoise	follow_a_special_diet_eat_wk26	41	-0.35204515532450475	-2.2967623984090424	2.348890150556915	0.02399048278234517
