module	trait	nObs	bicor	Z	t	p
turquoise	group	43	0.00273034738907419	0.01748279698724564	0.01748281870914499	0.9861362417036676
turquoise	egwg	39	-0.05797907109308752	-0.3530688987110715	0.3532671876887421	0.7258930219854441
turquoise	ppwr_e	42	-0.10660937046337682	-0.6768288585132936	0.6781214879587446	0.5015989208910978
turquoise	apo	43	0.00887017464021469	0.05679831989084429	0.05679906474812936	0.9549811684372012
turquoise	PM2.5_7Days_base	42	-0.1738213946192013	-1.1106199805339507	1.116336804189536	0.27093928500862663
turquoise	PM2.5_30Days_base	42	-0.19825019030205812	-1.2706695579037293	1.2792352627951806	0.20818546219134476
turquoise	PM2.5_90Days_base	42	0.00680908076216476	0.04306507351951991	0.04306540630574668	0.9658636586043664
turquoise	PM2.5_7Days_wk26	23	-0.14206683477126628	-0.6554657642003986	0.6577030617164413	0.517874078749997
turquoise	PM2.5_30Days_wk26	22	-0.2009013603914296	-0.9108472989199978	0.9171576890115368	0.3699880382891243
turquoise	PM2.5_90Days_wk26	21	-0.17550922333588373	-0.7730305871303079	0.7770891111089441	0.44667404989413984
turquoise	PM2.5_7Days_wk36	23	-0.16511569671619447	-0.7636461769593851	0.7671854085641512	0.45151113354987793
turquoise	PM2.5_30Days_wk36	23	-0.08154266182473846	-0.3745069550483824	0.37492397241854986	0.7114767677508234
turquoise	PM2.5_90Days_wk36	22	0.09781377876278156	0.438839643536139	0.439544248021903	0.6649799186598009
turquoise	PM2.5_7Days_mth3	23	0.05391776878167112	0.24732210831853585	0.2474421913173076	0.8069692190869251
turquoise	PM2.5_30Days_mth3	22	-0.1324976396423614	-0.5960519607310674	0.5978182297314202	0.5566706268754846
turquoise	PM2.5_90Days_mth3	22	-0.08051281036897691	-0.36084529048941894	0.3612369631431224	0.7217102162610922
turquoise	PM2.5_7Days_mth6	21	-0.05867872515899839	-0.2560688015278019	0.256216114195754	0.8005375837602139
turquoise	PM2.5_30Days_mth6	20	0.0235572824065539	0.09996357900118896	0.09997282840392514	0.9214709566803484
turquoise	PM2.5_90Days_mth6	20	0.0266941322572253	0.11328052375712414	0.11329398414176128	0.9110515164976803
blue	group	43	-0.01357714004783774	-0.08694145700394033	0.08694412846986087	0.9311391687307452
blue	egwg	39	-0.09602245086079446	-0.5858869016072731	0.5867932388908135	0.5609061259423812
blue	ppwr_e	42	-0.10556698366882444	-0.6701611822297028	0.6714159702723944	0.5058148048919069
blue	apo	43	-0.09715387379412996	-0.624056755351954	0.6250451796626738	0.5354048911232601
blue	PM2.5_7Days_base	42	-0.05127190310117616	-0.32455658617397226	0.3246990541393478	0.7471009398078775
blue	PM2.5_30Days_base	42	0.04779175558319393	0.3024920449929729	0.3026073850880958	0.7637571689728313
blue	PM2.5_90Days_base	42	-0.04029121410205795	-0.25496203921173033	0.25503110303550414	0.8000058159361252
blue	PM2.5_7Days_wk26	23	-0.1589202817754174	-0.7344897648890544	0.7376385608423763	0.4688969959810893
blue	PM2.5_30Days_wk26	22	0.08012457164744505	0.35909776064519566	0.35948376912952207	0.7230009322505742
blue	PM2.5_90Days_wk26	21	0.09233844842358756	0.4036437934151548	0.4042209267920916	0.690564141993668
blue	PM2.5_7Days_wk36	23	-0.23423459714063005	-1.093701430181491	1.1041141121782907	0.2820348646143447
blue	PM2.5_30Days_wk36	23	-0.3918645066215522	-1.897190441109595	1.951852163096739	0.06441901499287064
blue	PM2.5_90Days_wk36	22	-0.1868047024296257	-0.8453422601091654	0.8503852991907899	0.4051769133402455
blue	PM2.5_7Days_mth3	23	-0.32515327262298793	-1.546156032202992	1.5756586829233918	0.13005048395845276
blue	PM2.5_30Days_mth3	22	-0.3523456209822181	-1.6462797191632683	1.6837141956804709	0.10778161046615452
blue	PM2.5_90Days_mth3	22	-0.4683613355049284	-2.2717070186574624	2.370670984339519	0.02791683563853136
blue	PM2.5_7Days_mth6	21	-0.7655461172662495	-4.400213524804979	5.186566025598739	5.2497955782094456e-5
blue	PM2.5_30Days_mth6	20	-0.8027384067025575	-4.693487853129531	5.711138215835613	2.0471978024048603e-5
blue	PM2.5_90Days_mth6	20	-0.7791626639044303	-4.42607491507545	5.273759349477312	5.153316508057613e-5
brown	group	43	-0.21425435149718525	-1.3934873630574371	1.4045129666225586	0.16769699829829557
brown	egwg	39	0.05821777958792627	0.3545258235496287	0.35472657764496474	0.7248084021480455
brown	ppwr_e	42	0.05849784489870623	0.37039574022791927	0.37060750864280134	0.7128853396521213
brown	apo	43	0.03588992440890321	0.22990639191202772	0.22995579408190436	0.8192695765094551
brown	PM2.5_7Days_base	42	0.02255404837421603	0.14266852103953673	0.14268062100931408	0.8872587251498412
brown	PM2.5_30Days_base	42	-0.01306790862340543	-0.08265341613856245	0.08265576888373584	0.9345375043002342
brown	PM2.5_90Days_base	42	-0.13932536001224005	-0.8869399213871905	0.8898499577200569	0.3788672585944822
brown	PM2.5_7Days_wk26	23	-0.3633051257818903	-1.744533256989194	1.7869769970451803	0.08838597015657484
brown	PM2.5_30Days_wk26	22	-0.3836113493737589	-1.8080277456374565	1.857684984353116	0.0779998025618698
brown	PM2.5_90Days_wk26	21	-0.4580576664672824	-2.1570030240875844	2.246120584142848	0.03678220633993857
brown	PM2.5_7Days_wk36	23	-0.422204240114302	-2.0638609836703345	2.1343423317795245	0.04476424201485995
brown	PM2.5_30Days_wk36	23	-0.45350217315406094	-2.241339797904391	2.3317766954861257	0.02974947199979284
brown	PM2.5_90Days_wk36	22	-0.4704130635019479	-2.283475521699086	2.3839989703264983	0.02714703124621617
brown	PM2.5_7Days_mth3	23	-0.01392518265198488	-0.06381732873667635	0.06381939150061693	0.9497176280016526
brown	PM2.5_30Days_mth3	22	-0.12109879381443224	-0.5442411719205501	0.5455855286362837	0.5913846246147103
brown	PM2.5_90Days_mth3	22	-0.16603048999352912	-0.7494487560719613	0.752961563901193	0.4602449793517821
brown	PM2.5_7Days_mth6	21	-0.32074536374158086	-1.449236808344886	1.4760848910226705	0.15630268121801968
brown	PM2.5_30Days_mth6	20	-0.5358239508281069	-2.5382836660111128	2.692441605377572	0.01488866405062924
brown	PM2.5_90Days_mth6	20	-0.581805959598928	-2.8221556873359965	3.034931509427384	0.0071226478019451
