module	trait	nObs	bicor	Z	t	p
turquoise	group	43	0.00764915298087794	0.04897943211729925	0.04897990976467863	0.9611731358024976
turquoise	age	43	0.14160200259717767	0.912829269600891	0.9159243709145234	0.3650626007458352
turquoise	gest_age	43	0.1567641239437702	1.012126203291985	1.0163461933967168	0.31542485262857994
turquoise	gest_age_at_birth	43	-0.227091813417145	-1.4798964877069638	1.4931069729735569	0.1430653262234068
turquoise	preterm	43	0.05611972875919988	0.3597195495526887	0.3599087950469439	0.7207627048670773
turquoise	height_base	43	0.11912691453218716	0.7664237532508823	0.768255151783153	0.4467382148053829
turquoise	weight_base	43	-0.16636580065672762	-1.0752553441030113	1.080316060999251	0.2863154950891706
turquoise	weight_wk26	41	-0.171970101043733	-1.0847317817567783	1.0901944692206205	0.282317753633893
turquoise	weight_wk36	39	-0.09700920883320856	-0.5919455547427787	0.5928803100893625	0.5568679288764925
turquoise	weight_mth3	41	-0.15298647808842572	-0.9629603735527816	0.9667809217359056	0.3396108422775478
turquoise	weight_mth6	42	-0.10008532258775088	-0.6351215402179169	0.6361895574596362	0.5282766229832766
turquoise	bmi	43	-0.2773196754145349	-1.8234566994665755	1.8482031032667243	0.07179475099184866
turquoise	bmi_base	43	-0.27095100872493444	-1.779363527917166	1.8023533528200877	0.07884465810170296
turquoise	parity_base	43	0.09213595744162838	0.5916359282985085	0.592478125699297	0.5567842006951582
turquoise	gwg	39	0.11242323695580878	0.686746931022901	0.6882068003723036	0.4956150017425137
turquoise	egwg	39	0.11251027891892772	0.687283169371497	0.6887464626147884	0.4952791947215136
turquoise	ppwr	42	0.1752205150545368	1.1197467767808222	1.1256058491420238	0.2670409342631266
turquoise	ppwr_e	42	0.3398075931016495	2.238101942070964	2.2851072849302776	0.02768488591692511
turquoise	apo	43	0.10094855985563687	0.6485953842694644	0.6497050936386776	0.5195064281685098
turquoise	apo_hdp	14	0.00298803394811798	0.01035088403126298	0.01035089943407538	0.9919114190896454
turquoise	apo_gdm	14	-0.02964635034048558	-0.10272807326412368	0.1027431308042104	0.9198638382278452
turquoise	apo_other	14	0.18487656598316024	0.6478811041122443	0.6516647717084711	0.5269015804962363
