module	trait	nObs	bicor	Z	t	p
turquoise	second_hand_base	43	0.01452788610378036	0.0930304049809888	0.09303367796746856	0.9263299392569804
turquoise	second_hand_days_base	43	-0.146400763235348	-0.9442070577803328	0.9476326746205898	0.34886867835823776
turquoise	second_hand_rules_base	43	0.00119160248226317	0.00762998234687838	0.0076299841525365	0.9939492180028308
turquoise	PM2.5_7Days_base	42	0.08663579304405616	0.5493099571512965	0.5500008408995014	0.5853770763540098
turquoise	PM2.5_30Days_base	42	0.21131128864070328	1.356892405422348	1.3673257714560545	0.17915797996779234
turquoise	PM2.5_90Days_base	42	0.10708566745731372	0.6798760127690312	0.6811861863619733	0.499678535293138
turquoise	PM2.5_7Days_wk26	23	0.44877209930421985	2.2141248616815976	2.301282120369685	0.03171698941948779
turquoise	PM2.5_30Days_wk26	22	0.18819905413702073	0.8518052093240318	0.8569649440606706	0.4016164154665627
turquoise	PM2.5_90Days_wk26	21	0.32957351888811637	1.4922678730391576	1.521588968934342	0.1445811343754807
turquoise	PM2.5_7Days_wk36	23	0.1802346599420335	0.835060849066246	0.8396900374464028	0.4105402066539332
turquoise	PM2.5_30Days_wk36	23	0.02211802379546166	0.1013740513870361	0.10138231976824374	0.9202087378944028
turquoise	PM2.5_90Days_wk36	22	-0.02859877314487698	-0.12793248748703806	0.1279499368291184	0.8994664066505327
turquoise	PM2.5_7Days_mth3	23	-0.16329553453349296	-0.7550740078034914	0.7584952792970756	0.4565835834918131
turquoise	PM2.5_30Days_mth3	22	0.10592276872242334	0.4754846286494598	0.47638097048129807	0.6389660565586401
turquoise	PM2.5_90Days_mth3	22	0.04656906338309165	0.20841393085352591	0.20848937857849445	0.8369555124507362
turquoise	PM2.5_7Days_mth6	21	0.14889454629862053	0.653877246358839	0.6563323648389929	0.5194807463586626
turquoise	PM2.5_30Days_mth6	20	0.19395003857277943	0.8334173826090909	0.8387877227978925	0.4125896133268785
turquoise	PM2.5_90Days_mth6	20	0.06891030974921372	0.29282577947912614	0.29305832480293	0.7728293024905182
turquoise	do_any_close_friends_or_re_base	43	-0.3318055147229627	-2.2081543831215233	2.2521830222690413	0.02972952222937388
blue	second_hand_base	43	-0.1504903790700381	-0.970983463968674	0.9747090939360512	0.3354206135637239
blue	second_hand_days_base	43	0.13401986351723766	0.8633397377059624	0.8659579498815515	0.3915524874158971
blue	second_hand_rules_base	43	-0.12156912838018206	-0.7822913813975538	0.7842389584339756	0.43740759172349386
blue	PM2.5_7Days_base	42	0.10089292359058875	0.6402813619382464	0.6413756304191379	0.524936950624606
blue	PM2.5_30Days_base	42	0.1428945291077253	0.909971969742432	0.9131148100388964	0.36665328580193224
blue	PM2.5_90Days_base	42	-0.0181718874256806	-0.11494176033957726	0.11494808780036868	0.9090613646183412
blue	PM2.5_7Days_wk26	23	-0.03746970849452645	-0.17178820124474165	0.17182843957653246	0.8652174786914115
blue	PM2.5_30Days_wk26	22	0.20615833279020557	0.9353732324900732	0.942207995381748	0.35732905665858894
blue	PM2.5_90Days_wk26	21	0.24864229739607424	1.10700828848458	1.118946746077609	0.27711025605295764
blue	PM2.5_7Days_wk36	23	-0.11875118914650395	-0.5467661874909062	0.5480643932347962	0.589426744984302
blue	PM2.5_30Days_wk36	23	-0.3913885005964069	-1.894613947101526	1.949052004310701	0.06477266804444028
blue	PM2.5_90Days_wk36	22	-0.11365675272358595	-0.5104942381360545	0.5116036025514282	0.6145308664837564
blue	PM2.5_7Days_mth3	23	-0.2883738410269471	-1.3600704260633512	1.3801255889611506	0.18206489279265775
blue	PM2.5_30Days_mth3	22	-0.2235005578316359	-1.0166851347826422	1.025465253247372	0.3173875833634518
blue	PM2.5_90Days_mth3	22	-0.3713002971808866	-1.7438221374975065	1.7883494359444432	0.08888032977692248
blue	PM2.5_7Days_mth6	21	-0.5942153389412324	-2.9821719137689904	3.220322407771717	0.00450413231734931
blue	PM2.5_30Days_mth6	20	-0.6575073049813484	-3.344939920327425	3.702400984795414	0.00162992009165382
blue	PM2.5_90Days_mth6	20	-0.6445047845448038	-3.249189850702555	3.5762506322415777	0.00215823982295751
blue	do_any_close_friends_or_re_base	43	-0.08912848582764599	-0.5722192059607702	0.5729811544298783	0.5697867936608811
brown	second_hand_base	43	-0.1602966727887994	-1.0353287016087152	1.0398458810939275	0.3045050133918107
brown	second_hand_days_base	43	-0.0065443471759721	-0.04190486626804982	0.04190516539751883	0.9667777106501568
brown	second_hand_rules_base	43	-0.0080690341494478	-0.05166814951369704	0.05166871021947274	0.9590435884709438
brown	PM2.5_7Days_base	42	0.02852648298803796	0.1804662824743719	0.1804907728053721	0.8576786602975297
brown	PM2.5_30Days_base	42	-0.08335783344629957	-0.5284274361935082	0.5290424663629307	0.5996997606237333
brown	PM2.5_90Days_base	42	-0.148620006687961	-0.9469691919649388	0.95051147380938406	0.34756059954212404
brown	PM2.5_7Days_wk26	23	-0.46828015549557217	-2.3273304698477246	2.428675558126457	0.02422062953523538
brown	PM2.5_30Days_wk26	22	-0.3260286775798583	-1.5132729478415596	1.5423169559946333	0.1386715385909575
brown	PM2.5_90Days_wk26	21	-0.2927058782458808	-1.3143089124364884	1.334314969977116	0.1978731664902808
brown	PM2.5_7Days_wk36	23	-0.30431762674878576	-1.4401708655562273	1.4639949350820731	0.15800489925291789
brown	PM2.5_30Days_wk36	23	-0.4204113097287754	-2.0538716260983656	2.123327703453696	0.04577637691789124
brown	PM2.5_90Days_wk36	22	-0.44083467966500456	-2.1165114397167666	2.1964107439588343	0.04002012494678497
brown	PM2.5_7Days_mth3	23	-0.14198447706752118	-0.6550805842126314	0.6573139371639748	0.5181192741122034
brown	PM2.5_30Days_mth3	22	-0.2635569254569058	-1.2071503281149258	1.2218627725119942	0.2359660885219806
brown	PM2.5_90Days_mth3	22	-0.3078473285980323	-1.4228799295353032	1.4470079346677294	0.16338752409290383
brown	PM2.5_7Days_mth6	21	-0.36431780346823656	-1.6644696609503946	1.70521599588534	0.10445041450205896
