module	trait	nObs	bicor	Z	t	p
turquoise	KCAL_base	40	-0.10067436291648234	-0.6227079518751816	0.6237675470446856	0.5365069500587798
turquoise	HEI2015C9_FATTYACID_base	40	-0.1701826789186361	-1.0593840429718533	1.0646064021231751	0.2937723399679503
turquoise	HEI2015C12_SFAT_base	40	-0.03989369627227289	-0.2460518464537041	0.24611718652953937	0.8069161184508025
turquoise	HEI2015_TOTAL_SCORE_base	40	0.10826848469018974	0.6700380741120809	0.6713582145762783	0.5060532828754027
turquoise	KCAL_wk36	36	0.14726070514772974	0.864959079922543	0.8681347423343707	0.3914071496429399
turquoise	HEI2015C9_FATTYACID_wk36	36	-0.29536902653388614	-1.775165292854434	1.8027138326378451	0.08030344288495306
turquoise	HEI2015C12_SFAT_wk36	36	-0.1972790887505986	-1.1656065236996465	1.173384980051369	0.248796203100495
turquoise	HEI2015_TOTAL_SCORE_wk36	36	-0.14127276771850522	-0.8293014508659499	0.8321000863475101	0.4111589735226243
turquoise	KCAL_mth6	24	0.1788451294143931	0.8479774653783742	0.8526043504963876	0.4030657163725412
turquoise	HEI2015C9_FATTYACID_mth6	24	-0.05553447173621135	-0.2607480379798853	0.26088236281747407	0.7966097394126609
turquoise	HEI2015C12_SFAT_mth6	24	-0.0813530608373586	-0.38242484288671913	0.3828486894936511	0.7055060252196117
turquoise	HEI2015_TOTAL_SCORE_mth6	24	0.08855108397628997	0.41643214088320635	0.4169794465680861	0.6807341599171852
turquoise	reap_base	43	-0.06508022267893288	-0.4173065764645529	0.4176020528727593	0.6784169909776541
turquoise	reap_wk26	41	0.14835981879305304	0.9333956477121296	0.9368747446768844	0.3545887077070049
turquoise	reap_wk36	41	0.20938961952549828	1.327267485121768	1.33728223979204	0.1888781666450939
turquoise	reap_mth3	41	0.2843331991046101	1.8259757599816824	1.852104917799568	0.07159123311382488
turquoise	reap_mth6	42	0.0898365136581479	0.5697119518569862	0.5704827327631854	0.5715413009543817
blue	KCAL_base	40	-0.28062163175107946	-1.7775501630932404	1.8022865429267831	0.07943684468051843
blue	HEI2015C9_FATTYACID_base	40	0.07966036259718376	0.492102144906464	0.4926249855113295	0.6251120937865671
blue	HEI2015C12_SFAT_base	40	-0.03708079171522406	-0.22868620352458705	0.22873866191149544	0.8202986101303436
blue	HEI2015_TOTAL_SCORE_base	40	-0.08516505089502951	-0.5262674569830992	0.5269069605362635	0.6013208374219914
blue	KCAL_wk36	36	-0.11151074392152076	-0.6529291305759465	0.6542944687684227	0.5173238120652204
blue	HEI2015C9_FATTYACID_wk36	36	-0.34338218585098257	-2.087024788150306	2.131871856579145	0.04032581133155054
blue	HEI2015C12_SFAT_wk36	36	0.02339980650638144	0.13646805746323049	0.13648051622139568	0.8922463675509045
blue	HEI2015_TOTAL_SCORE_wk36	36	-0.28914062235087584	-1.735455897434591	1.7611914750414337	0.08719804090458648
blue	KCAL_mth6	24	-0.1806899825733522	-0.8569195730833227	0.8616945471531913	0.3981508337194355
blue	HEI2015C9_FATTYACID_mth6	24	-0.34100894651924485	-1.6661942052153382	1.701459110278842	0.10294931773571717
blue	HEI2015C12_SFAT_mth6	24	-0.15989440037292424	-0.7564623926485126	0.7597460126510979	0.4554712487108561
blue	HEI2015_TOTAL_SCORE_mth6	24	-0.41022799488518896	-2.044483371105552	2.1098417979488344	0.046476460688224
blue	reap_base	43	0.12364996905528786	0.7958186243530201	0.7978690433177811	0.4295435920506343
blue	reap_wk26	41	0.10676040816751815	0.6692690383370156	0.6705508840010457	0.5064584323879571
blue	reap_wk36	41	0.01754691813709839	0.1095917171242005	0.1095973421436031	0.9132907272367704
blue	reap_mth3	41	0.08425590380295972	0.5274284036407123	0.528055637611332	0.6004526785332405
blue	reap_mth6	42	0.02266276942525893	0.14335648498801984	0.1433687608485676	0.8867187785216187
brown	KCAL_base	40	-0.13967995420232265	-0.8667113498038677	0.8695697159106587	0.389995270856164
brown	HEI2015C9_FATTYACID_base	40	-0.00988302120197822	-0.06092501793971144	0.06092600980860686	0.9517374513891992
brown	HEI2015C12_SFAT_base	40	0.09770064740372594	0.6041945866716391	0.6051624281822916	0.5486683025061287
brown	HEI2015_TOTAL_SCORE_base	40	0.09838172692100672	0.608433790497822	0.6094221539306152	0.5458714557617503
brown	KCAL_wk36	36	0.07460323217639481	0.435817596478879	0.43622348374108305	0.6654321021766367
brown	HEI2015C9_FATTYACID_wk36	36	-0.2285400049253646	-1.3565620324586456	1.3688325829390202	0.18002793742575848
brown	HEI2015C12_SFAT_wk36	36	0.067075627176677	0.39170290388178686	0.39199757542481345	0.6975064244308291
brown	HEI2015_TOTAL_SCORE_wk36	36	-0.13126589991169416	-0.7698473290949028	0.7720858551988795	0.44539735730495456
brown	KCAL_mth6	24	-0.203135623462308	-0.9662302207898448	0.9730786247122476	0.34109263820021174
brown	HEI2015C9_FATTYACID_mth6	24	-0.04340936671109702	-0.20373601367067168	0.2038000859910321	0.8403831314404174
brown	HEI2015C12_SFAT_mth6	24	0.16432525268347947	0.7778058687705277	0.781375610807217	0.4429096718076419
brown	HEI2015_TOTAL_SCORE_mth6	24	-0.16647408481396145	-0.7881682741427707	0.7918827372590315	0.43688471408147866
brown	reap_base	43	0.04937116489755429	0.3163869355355764	0.316515693331805	0.7532170613363804
brown	reap_wk26	41	-0.09502437500168848	-0.5952229140064547	0.5961245273490561	0.5545364413991698
brown	reap_wk36	41	-0.10913062805299932	-0.6842455742336616	0.6856154488350187	0.4970111663079644
brown	reap_mth3	41	-0.25065514453791726	-1.5994173970055166	1.616959991187077	0.1139481810996926
brown	reap_mth6	42	-0.21113635111409793	-1.3557343354824063	1.3661409696856444	0.17952655389371014
