module	trait	nObs	bicor	Z	t	p
turquoise	epds_base	43	-0.07890512113530186	-0.5062917710543063	0.5068194906950261	0.6149965207173387
turquoise	epds_3a_base	43	-0.1872315699254863	-1.2131782710400163	1.2204496743821238	0.2292675099251104
turquoise	epds_mth3	41	-0.08671346319318148	-0.5428888443212914	0.5435728835283327	0.5898293314541575
turquoise	epds_3a_mth3	41	-0.02073985183507774	-0.12953890867958037	0.12954819821911903	0.8975897395390151
turquoise	epds_mth6	42	0.00634837064026319	0.04015116070229033	0.04015143040415377	0.9681721405036282
turquoise	epds_3a_mth6	42	-0.03083389501692504	-0.19507251082669635	0.19510344208857464	0.8462996246632157
turquoise	sleep_base	43	0.05513730962980903	0.3534094705578499	0.35358892970208106	0.7254587568140629
turquoise	sleep_wk36	41	-0.06831529677605896	-0.42729444576887055	0.4276279240417238	0.6712740841271394
turquoise	sleep_mth6	42	-0.01943099902880193	-0.12290789836604477	0.122915634720097	0.9027894268377096
turquoise	rhodes_base	43	0.11253964000821766	0.7236708221218949	0.7252123999020442	0.4724408238802074
turquoise	rhodes_wk26	41	0.14393241292602557	0.9051430176678114	0.9083154466969336	0.3692905069724457
turquoise	rhodes_wk36	41	-0.00844478639446527	-0.0527389278361479	0.05273955470917137	0.95820864634419
blue	epds_base	43	-0.05033795914450055	-0.32259286439465323	0.3227293491920228	0.7485403291240358
blue	epds_3a_base	43	-0.1301022200059986	-0.837809290584274	0.8402019019405685	0.4056683129753459
blue	epds_mth3	41	-0.12395118344075023	-0.778076111030821	0.7800907046852766	0.4400464384373164
blue	epds_3a_mth3	41	-0.13819635819540269	-0.868593963496407	0.8713971669846827	0.3888701419732334
blue	epds_mth6	42	-0.12096117047897656	-0.7687899006548794	0.7706845664589238	0.4454223935020176
blue	epds_3a_mth6	42	-0.07647904323785809	-0.4846423162231098	0.4851167550900431	0.6302399192964849
blue	sleep_base	43	-0.10387189940291304	-0.6675123025200711	0.668722005360373	0.5074207316031248
blue	sleep_wk36	41	0.07972855235848045	0.4989636925575781	0.4994947354458894	0.6202372492864765
blue	sleep_mth6	42	0.09057826917669932	0.5744417137309826	0.5752318569209914	0.5683564030394831
blue	rhodes_base	43	0.06020223659000463	0.3859491180776487	0.38618285856366663	0.7013580891954465
blue	rhodes_wk26	41	0.178856016243922	1.1290996951852017	1.1352612570780765	0.26319489231142473
blue	rhodes_wk36	41	0.08267302840675037	0.5174740023067022	0.5180663802032948	0.6073386910636652
brown	epds_base	43	-0.1578769240317472	-1.019432428566239	1.0237445464129942	0.3119585649244912
brown	epds_3a_base	43	-0.2133147925263152	-1.387183121623781	1.3980595266920857	0.16961315300933436
brown	epds_mth3	41	0.0742573847263853	0.4645924238274713	0.4650210914601383	0.64450243003548
brown	epds_3a_mth3	41	-0.01000819111614653	-0.06250322039888626	0.06250426390140308	0.9504805143346912
brown	epds_mth6	42	-0.05636865981366025	-0.3568850200277319	0.3570744474541596	0.7229130812694753
brown	epds_3a_mth6	42	-0.09637285974778376	-0.6114130734066857	0.6123658604799161	0.54376143816195055
brown	sleep_base	43	0.21378896712353865	1.3903644009008036	1.401315925515496	0.16864414618845003
brown	sleep_wk36	41	0.2768228676247292	1.7750655790751502	1.79906393777027	0.07975028430648833
brown	sleep_mth6	42	-0.24449516214534917	-1.578289773514791	1.5947221799894349	0.11864638910166882
brown	rhodes_base	43	0.06759921775054217	0.4335073223897545	0.4338385707500587	0.6666800523815539
brown	rhodes_wk26	41	0.12920593044301637	0.8114264203072689	0.8137114832353445	0.42075071447054735
brown	rhodes_wk36	41	0.04253965128807769	0.26582045944142296	0.2659007359911505	0.7917163374842602
