module	trait	nObs	bicor	Z	t	p
turquoise	infant_gender_mth3	41	0.1281779665245414	0.8048986770934898	0.8071290038671195	0.42448741815776614
turquoise	feeding_mth3	41	-0.0750571313308506	-0.4696148334809824	0.4700575567550635	0.6409318902883547
turquoise	ex_feeding_mth3	41	0.0750571313308506	0.46961483348098265	0.4700575567550635	0.6409318902883547
turquoise	feeding_mth6	42	-0.04949971192863355	-0.31331973476687797	0.31344791034996516	0.7555691064560152
turquoise	ex_feeding_mth6	42	0.04949971192863355	0.31331973476687813	0.31344791034996516	0.7555691064560152
turquoise	infant_weight_bbmr	23	-0.35445481092332026	-1.6979796748846647	1.7371004714510945	0.09701637534884797
turquoise	breastfeeding	42	-0.2679079379850514	-1.7367774542169525	1.7586882743830856	0.08627942686796554
blue	infant_gender_mth3	41	0.1556649597831605	0.980095597437054	0.9841239204307934	0.3311208098119973
blue	feeding_mth3	41	-0.048054112753028	-0.3003291536186261	0.30044493183104454	0.7654335860686847
blue	ex_feeding_mth3	41	0.048054112753028	0.30032915361862644	0.30044493183104454	0.7654335860686847
blue	feeding_mth6	42	0.09587502279841788	0.6082351122479058	0.6091731148705563	0.5458543233372812
blue	ex_feeding_mth6	42	-0.09587502279841788	-0.6082351122479062	0.6091731148705563	0.5458543233372812
blue	infant_weight_bbmr	23	-0.00255093617027311	-0.01168988344975162	0.01168989612802559	0.9907833705394856
blue	breastfeeding	42	-0.2673821634253341	-1.7331955803195462	1.75497077712049	0.0869217038620014
brown	infant_gender_mth3	41	-0.05901122714615266	-0.36895366602292634	0.3691683380345406	0.7139990676818495
brown	feeding_mth3	41	0.0271513858709271	0.16960203536046933	0.1696228847497421	0.8661835329783121
brown	ex_feeding_mth3	41	-0.0271513858709271	-0.16960203536046964	0.1696228847497421	0.8661835329783121
brown	feeding_mth6	42	0.18755841716347435	1.2004344821121662	1.2076553002435082	0.2342722002249955
brown	ex_feeding_mth6	42	-0.18755841716347435	-1.200434482112166	1.2076553002435082	0.2342722002249955
brown	infant_weight_bbmr	23	-0.0591938951531045	-0.27157799775210695	0.27173699494821185	0.7884778176836094
brown	breastfeeding	42	-0.2699402095617326	-1.7506326871096778	1.773073440943449	0.08383144863416474
