module	trait	nObs	bicor	Z	t	p
turquoise	tasks_fail_post	19	-0.5478328202077091	-2.536862517838128	2.6999825909082835	0.0151755924480825
turquoise	total_tasks_post	19	-0.47445789703456936	-2.1267295612815755	2.2222974864832583	0.04012241201270256
turquoise	prop_tasks_post	18	0.4751548592889346	2.0668300072122414	2.1600349038796613	0.04628866553527899
blue	tasks_fail_pre	19	-0.4964766154783769	-2.245522788352399	2.3581882361182847	0.03060186612755879
blue	how_willing_are_you_to_mak_base	43	-0.3287800943571179	-2.1864100545837113	2.229145793080393	0.03134471171636515
blue	ever_have_trouble_being_ab_wk26	41	-0.3336395090432609	-2.166502699719846	2.2102221693300828	0.03302551973684435
brown	do_you_prepare_your_own_fo_base	43	-0.3450935729433835	-2.304249080958471	2.354306080897605	0.02342872940159693
brown	do_you_prepare_your_own_fo_wk36	41	-0.31169116757348836	-2.013496422545044	2.0485630307233555	0.04727760454916423
brown	do_you_prepare_your_own_fo_mth3	41	-0.3176112128171826	-2.054529789497903	2.091792240666254	0.04301722196417743
brown	do_you_prepare_your_own_fo_mth6	42	-0.3439727049055619	-2.2679311959421655	2.316849366037957	0.02571597853559017
