module	trait	nObs	bicor	Z	t	p
turquoise	ppwr_e	42	0.3398075931016495	2.238101942070964	2.2851072849302776	0.02768488591692511
turquoise	PM2.5_7Days_wk26	23	0.44877209930421985	2.2141248616815976	2.301282120369685	0.03171698941948779
blue	PM2.5_7Days_mth6	21	-0.5942153389412324	-2.9821719137689904	3.220322407771717	0.00450413231734931
blue	PM2.5_30Days_mth6	20	-0.6575073049813484	-3.344939920327425	3.702400984795414	0.00162992009165382
blue	PM2.5_90Days_mth6	20	-0.6445047845448038	-3.249189850702555	3.5762506322415777	0.00215823982295751
brown	PM2.5_7Days_wk26	23	-0.46828015549557217	-2.3273304698477246	2.428675558126457	0.02422062953523538
brown	PM2.5_30Days_wk36	23	-0.4204113097287754	-2.0538716260983656	2.123327703453696	0.04577637691789124
brown	PM2.5_90Days_wk36	22	-0.44083467966500456	-2.1165114397167666	2.1964107439588343	0.04002012494678497
brown	PM2.5_30Days_mth6	20	-0.6126930439793339	-3.0259430046554097	3.289089546452241	0.0040783337980406
brown	PM2.5_90Days_mth6	20	-0.6656323411640251	-3.4062442794925456	3.784155400387245	0.00135851966183804
